measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
num_nodes,9.47054847336994,8.640825783098856,Component Measure,1.0,1.0,1.0
num_edges,12.764276007898804,11.137911964529598,Component Measure,1.0,1.0,1.0
largest_wcc_proportion,0.994295,0.985861,Component Measure,1.0,1.0,1.0
second_largest_wcc_proportion,0.001388,0.002121,Component Measure,1.0,1.0,1.0
min_wcc_size_proportion,0.000154,0.000707,Component Measure,1.0,1.0,1.0
largest_scc_proportion,0.0,0.0,Component Measure,1.0,1.0,1.0
second_largest_scc_proportion,0.0,0.0,Component Measure,1.0,1.0,1.0
num_isolates_proportion,0.826087,0.0,Component Measure,1.0,1.0,1.0
num_dyads_proportion,0.043478,0.5,Component Measure,1.0,1.0,1.0
num_triads_proportion,0.0,0.142857,Component Measure,1.0,1.0,1.0
num_groups_proportion,0.130435,0.357143,Component Measure,1.0,1.0,1.0
bow_tie_scc_fraction,0.0,0.0,Component Measure,1.0,1.0,1.0
bow_tie_in_fraction,0.0,0.0,Component Measure,1.0,1.0,1.0
bow_tie_out_fraction,0.0,0.0,Component Measure,1.0,1.0,1.0
all_link_mean,0.29121458694547897,1.0,Link Measure,1.0,1.0,1.0
all_link_std,0.4739471059794683,1.0,Link Measure,1.0,1.0,1.0
non_self_proportion,0.9628847573432215,0.917675474333605,Link Measure,1.0,1.0,1.0
non_self_mean,0.2868024972651423,1.0,Link Measure,1.0,1.0,1.0
non_self_std,0.46691302017990316,1.0,Link Measure,1.0,1.0,1.0
self_loops_proportion,0.03711524265677842,0.08232452566639506,Link Measure,1.0,1.0,1.0
self_loops_mean,0.4678431068863377,1.0,Link Measure,1.0,1.0,1.0
self_loops_std,0.6819762839070572,1.0,Link Measure,1.0,1.0,1.0
degree assortativity,0.220781,0.225629,Global Network Measure,1.0,1.0,1.0
transitivity,0.192555,0.248878,Global Network Measure,1.0,1.0,1.0
local clustering coefficient,0.782519,0.798928,Global Network Measure,1.0,1.0,1.0
density,0.008001,0.007883,Global Network Measure,1.0,1.0,1.0
resolution,1.745833,1.8,Global Network Measure,1.0,1.0,1.0
modularity,0.439359,0.484545,Global Network Measure,1.0,1.0,1.0
003_AUMC_density,2.293254236282834,1.510364374419561,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
012_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
102_AUMC_density,0.0039360929877164845,0.002608466380649095,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021D_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021U_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021C_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111D_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111U_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030T_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030C_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
201_AUMC_density,6.16267753814201e-5,3.052223656088287e-5,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120D_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120U_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120C_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
210_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
300_AUMC_density,6.392390770977527e-6,5.266441840142165e-6,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
003_peak_tau,616.2068755482866,523.2392835961738,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
012_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
102_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021D_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021U_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021C_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111D_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111U_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030T_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030C_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
201_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120D_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120U_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120C_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
210_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
300_peak_tau,3.1079082647247898,16.058009587899107,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
003_peak_density,0.9999957216294113,0.9999632834614712,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
012_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
102_peak_density,0.010432744882683271,0.00746178940019467,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021D_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021U_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021C_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111D_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111U_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030T_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030C_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
201_peak_density,0.00025780999784815595,0.00013376902175494808,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120D_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120U_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120C_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
210_peak_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
300_peak_density,2.2625895075059228e-5,2.0423780152683297e-5,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
k_core_all_0,0.002929,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_1,0.008171,0.060799,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_2,0.013414,0.071757,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_3,0.017422,0.065748,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_4,0.024669,0.066455,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_5,0.028369,0.071757,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_6,0.028986,0.07211,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_7,0.03284,0.061506,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_8,0.037928,0.060445,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_9,0.039161,0.044539,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_10,0.040086,0.041711,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_11,0.040857,0.039943,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_12,0.031144,0.021562,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_13,0.035153,0.026511,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_14,0.031452,0.027218,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_15,0.034073,0.018735,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_16,0.020043,0.028632,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_17,0.025594,0.027218,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_18,0.020506,0.010251,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_19,0.024669,0.012372,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_20,0.023743,0.010251,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_21,0.012026,0.015553,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_22,0.013105,0.005656,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_23,0.013876,0.004242,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_24,0.015109,0.015907,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_25,0.019735,0.005302,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_26,0.008788,0.005302,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_27,0.018501,0.005302,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_28,0.014184,0.004949,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_29,0.011563,0.002121,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_30,0.008171,0.005656,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_31,0.010947,0.003888,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_32,0.00478,0.000353,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_33,0.006321,0.004949,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_34,0.009867,0.001767,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_35,0.009713,0.004949,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_36,0.007863,0.004595,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_37,0.007709,0.003181,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_38,0.009405,0.004949,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_39,0.006167,0.002828,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_40,0.005705,0.004949,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_41,0.006784,0.000353,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_42,0.004317,0.008837,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_43,0.006784,0.000353,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_44,0.003238,0.000707,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_45,0.003854,0.003181,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_46,0.007092,0.001414,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_47,0.003854,0.003535,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_48,0.012951,0.002121,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_49,0.005859,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_50,0.004317,0.000353,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_51,0.002929,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_52,0.004625,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_53,0.004471,0.001767,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_54,0.004009,0.003535,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_55,0.002313,0.000707,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_56,0.002313,0.000353,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_57,0.002004,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
k_core_all_58,0.009097,0.000707,K-Core Decomposition,0.010101010101010102,0.01818181818181818,1.0
k_core_all_59,0.002313,0.0,K-Core Decomposition,0.010101010101010102,0.0,1.0
