type,distance_sq,n_measures,distance,normalized_contribution,type_similarity
Component Measure,4.296208427534916,14,2.072729704407913,0.017982525222814842,0.3254435294342594
Link Measure,1.9603586164536322,8,1.400128071446906,0.008205420863709562,0.4166444332269131
Global Network Measure,0.008440891123000007,6,0.0918743224355968,3.533081322348109e-5,0.9158563210547375
Triad Census,232.48256134841984,48,15.247378835341497,0.9730960668757224,0.061548389443889115
K-Core Decomposition,0.01897145688399998,99,0.13773691184283166,7.940832193884552e-5,0.8789378190958624
S-Core Decomposition,0.012151370393000167,1183,0.11023325447885574,5.086166750742801e-5,0.900711626107255
Community Structure,0.0010287414529999994,60,0.032073999641454125,4.305975708199583e-6,0.9689227713782184
Degree Measures,0.027581900580812863,3,0.1660779954744543,0.00011544882685597023,0.8575755685991825
Local Reach,0.05183874202804017,1,0.22768122897604046,0.0002169800422306555,0.8145436913082559
Local Structure,0.034539340846139056,3,0.18584762803473995,0.000144570399323357,0.8432786610681694
Influence,0.016504152330981788,2,0.12846848769632882,6.908099096657395e-5,0.886156778769617
