node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
2,2,2,17.0,2,17.0,0,0.0,1.0,1.0,1,10,146,1.9011117701631915e-6,1.0,1.0,0.0,1.1886289794482696e-5,0.0,1.824906017340107e-5
3,6,8,65.0,8,65.0,0,0.0,1.0,1.0,7,100,472,1.330778239114234e-5,1.0,1.0,1.0,3.5081818781868e-5,0.0,5.899696165647469e-5
1818,6,122,4776.0,70,4252.0,52,524.0,0.5737704918032787,0.890284757118928,40,863,1812,0.001079356207510152,0.2631079799485165,0.2631079799485165,0.575891677675033,0.0020151708204480534,0.0,0.0002264883358507037
2471,6,24,685.0,20,641.0,4,44.0,0.8333333333333334,0.9357664233576642,19,597,744,0.0001535147754406777,0.7681159420289855,0.7681159420289855,0.8359133126934984,0.00031270342798056516,0.0,9.299521074664655e-5
2506,6,115,4750.0,69,4260.0,46,490.0,0.6,0.8968421052631579,38,862,1774,0.0010731775942571216,0.26758199847444697,0.26758199847444697,0.5923167969148044,0.0020441622854630026,0.0,0.00022173858046310615
2731,6,49,1721.0,41,1657.0,8,64.0,0.8367346938775511,0.9628123184195235,24,768,742,0.00038449985551550545,0.46938775510204084,0.46938775510204084,0.7099650211713963,0.0008598471534413954,0.0,9.274522362098351e-5
6,1,11,84.0,6,44.0,5,40.0,0.5454545454545454,0.5238095238095238,10,129,433,1.9011117701631913e-5,1.0,1.0,1.0,2.8620623562236602e-6,0.0,5.4122212706045636e-5
346,1,11,84.0,6,44.0,5,40.0,0.5454545454545454,0.5238095238095238,10,129,433,1.9011117701631913e-5,1.0,1.0,1.0,2.8620623562236602e-6,0.0,5.4122212706045636e-5
1127,4,325,13940.0,145,8928.0,180,5012.0,0.4461538461538462,0.6404591104734577,62,898,2483,0.003205274444495141,0.18102564102564103,0.18102564102564103,0.41719184395991027,0.0,0.004255427574533122,0.0003103590165106497
3601,1,74,2479.0,41,1377.0,33,1102.0,0.5540540540540541,0.5554659136748689,31,796,1596,0.0005560751927727335,0.322843391336542,0.322843391336542,0.5524335232668566,0.00021611478704053333,0.0,0.00019948972627909664
3950,4,276,10993.0,125,6837.0,151,4156.0,0.4528985507246377,0.6219412353315746,55,893,2366,0.002506615868960168,0.17976284584980237,0.17976284584980237,0.4063246500530076,0.0,0.003461281678520167,0.0002957347696593625
4466,1,11,84.0,6,44.0,5,40.0,0.5454545454545454,0.5238095238095238,10,129,433,1.9011117701631913e-5,1.0,1.0,1.0,2.8620623562236602e-6,0.0,5.4122212706045636e-5
5002,4,228,7983.0,101,4625.0,127,3358.0,0.44298245614035087,0.5793561317800325,54,885,2286,0.0018188886861036334,0.2122266017466574,0.2122266017466574,0.43285135194507585,0.0,0.002819160459105685,0.0002857352846328414
5317,4,56,824.0,32,606.0,24,218.0,0.5714285714285714,0.7354368932038835,35,628,959,0.00018488311964837037,0.5,0.5,0.5491288203370466,0.0,0.00017768718796495886,0.0001198688267554221
10,2,17,311.0,11,255.0,6,56.0,0.6470588235294118,0.819935691318328,13,438,1018,6.321196635792611e-5,0.5514705882352942,0.5514705882352942,0.6365914786967418,0.000135390156183246,0.0,0.00012724344696248143
14,48,10,76.0,9,68.0,1,8.0,0.9,0.8947368421052632,9,116,371,1.7110005931468723e-5,1.0,1.0,1.0,4.909042897960347e-5,0.0,4.637261181049176e-5
16,24,62,1455.0,12,383.0,50,1072.0,0.1935483870967742,0.2632302405498282,42,748,1876,0.00032889233623823214,0.6848228450555262,0.6848228450555262,0.7421242774566474,0.0,0.0004541722981498131,0.0002344879238719206
1289,4,370,16496.0,157,10332.0,213,6164.0,0.4243243243243243,0.626333656644035,62,905,2488,0.003778459643199343,0.15233282062550355,0.15233282062550355,0.3864485917418649,0.0,0.005320677903082827,0.0003109839843248073
