triad,AUMC_density,peak_tau,peak_density
003,1.510364374419561,523.2392835961738,0.9999632834614712
012,0.0,16.058009587899107,0.0
102,0.002608466380649095,16.058009587899107,0.00746178940019467
021D,0.0,16.058009587899107,0.0
021U,0.0,16.058009587899107,0.0
021C,0.0,16.058009587899107,0.0
111D,0.0,16.058009587899107,0.0
111U,0.0,16.058009587899107,0.0
030T,0.0,16.058009587899107,0.0
030C,0.0,16.058009587899107,0.0
201,3.052223656088287e-5,16.058009587899107,0.00013376902175494808
120D,0.0,16.058009587899107,0.0
120U,0.0,16.058009587899107,0.0
120C,0.0,16.058009587899107,0.0
210,0.0,16.058009587899107,0.0
300,5.266441840142165e-6,16.058009587899107,2.0423780152683297e-5
