node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
8775672,11,0,37,37,0,28,28,0,9,9,0.0,0.7567567567567568,0,2,11,1,474,499,0.0274888558692422,0.0,0.0,0.0945945945945946,0.07012417823228634,0.0007320428305869924,0.007352941176470585,0.0,0.0,0.00281420534646748
827343025470738433,2,2,47,49,2,37,39,0,10,10,1.0,0.7872340425531915,0,1,11,4,219,272,0.034918276374442794,0.0014858841010401188,0.04255319148927116,0.06,0.04081632653061224,0.0007667299772931741,0.007352941176470593,0.0008532423208191119,0.0,0.005462435123675835
19611483,42,0,26,26,0,23,23,0,3,3,0.0,0.8846153846153846,0,1,6,1,200,232,0.019316493313521546,0.0,0.0,0.07834757834757834,0.042899408284023666,0.0007320428305869924,0.007352941176470588,0.0,0.0,0.0011629190741098139
28468549,27,10,71,80,7,44,50,3,27,30,0.7,0.6197183098591549,2,2,11,24,486,714,0.05200594353640416,0.006686478454680535,0.14084507042233682,0.07535885167464115,0.0625,0.0008157281570229018,0.007352941176470583,0.0008532423208191124,0.0,0.008873904853649361
24112747,1,17,457,473,3,221,223,14,236,250,0.17647058823529413,0.48358862144420134,2,2,11,33,714,853,0.3387815750371471,0.01188707280832095,0.037199124726468885,0.006561247460605062,0.0044064579139709015,0.000993699446510703,0.007352941176470565,0.0008532423208191116,0.0,0.051159865207159205
3837500787,21,12,128,140,0,125,125,12,3,15,0.0,0.9765625,2,0,11,40,129,894,0.0950965824665676,0.008915304606240713,0.09374999999992677,0.009270516717325228,0.002193877551020408,0.0009748920438459189,0.007352941176470587,0.0008532423208191121,0.014455800176165323,0.0
115684356,42,0,23,23,0,23,23,0,0,0,0.0,1.0,0,1,6,1,53,80,0.017087667161961365,0.0,0.0,0.08333333333333333,0.043478260869565216,0.0007320428305869924,0.007352941176470589,0.0,0.0,0.0005976175206630074
81155662,42,17,51,67,10,34,43,7,17,24,0.5882352941176471,0.6666666666666666,2,1,11,34,178,850,0.03714710252600297,0.01188707280832095,0.3333333333326797,0.05198135198135198,0.036923076923076927,0.005274404782671877,0.007352941176470597,0.0008532423208191125,0.00070163400984391,0.0
10126672,2,1,136,137,1,103,104,0,33,33,1.0,0.7573529411764706,0,2,11,2,592,627,0.10104011887072809,0.0007429420505200594,0.007352941176465183,0.025917698085263938,0.018807608290265863,0.0007401679780285048,0.007352941176470577,0.0008532423208191113,0.0,0.009823919378397217
1017578055072604160,27,4,119,122,3,84,86,1,35,36,0.75,0.7058823529411765,2,2,11,19,634,661,0.08766716196136701,0.002228826151560178,0.03361344537812301,0.0259222333000997,0.01738006320022982,0.0007424034586986653,0.0073529411764705725,0.0008532423208191139,0.0,0.009293496901217946
54885400,27,3,189,192,3,142,145,0,47,47,1.0,0.7513227513227513,2,2,11,5,342,385,0.14041604754829123,0.002228826151560178,0.015873015873007476,0.014990355469826399,0.009750692520775624,0.0007731559457444354,0.00735294117647057,0.0008532423208191124,0.0,0.008210691837460371
25930421,27,2,181,183,2,121,123,0,60,60,1.0,0.6685082872928176,2,2,11,5,787,822,0.13447251114413075,0.0014858841010401188,0.011049723756899974,0.01812276121668387,0.012636976893257226,0.0007424141012641965,0.00735294117647057,0.0008532423208191122,0.0,0.012270823205310921
18749026,1,5,155,159,1,85,85,4,70,74,0.2,0.5483870967741935,1,1,11,8,607,668,0.11441307578008915,0.0029717682020802376,0.03225806451610822,0.013343545916310571,0.006977970708750862,0.0009974583539425603,0.007352941176470571,0.0008532423208191125,0.0,0.01889406417833872
92611744,11,8,83,91,6,58,64,2,25,27,0.75,0.6987951807228916,2,2,11,23,630,664,0.061664190193164936,0.005943536404160475,0.09638554216855857,0.04851889683350358,0.037319214876033055,0.0010865317859187617,0.007352941176470572,0.0008532423208191121,0.0,0.0011684529715837444
1601766740,36,1,1,2,1,1,2,0,0,0,1.0,1.0,0,0,2,2,2,5,0.0007429420505200594,0.0007429420505200594,0.9999999999,0.5,0.25,0.0006002975494461984,0.007352941176470589,0.0008532423208191125,0.0,0.003267324781259795
4068016160,11,0,29,29,0,25,25,0,4,4,0.0,0.8620689655172413,0,2,8,1,473,498,0.021545319465081723,0.0,0.0,0.09885057471264368,0.06777645659928656,0.0007320428305869924,0.007352941176470582,0.0,0.0,0.001292336106779035
78489442,5,6,11,17,4,9,13,2,2,4,0.6666666666666666,0.8181818181818182,1,1,5,16,165,323,0.008172362555720654,0.004457652303120356,0.5454545454495868,0.10294117647058823,0.04296875,0.0014405822876845443,0.0073529411764705855,0.0008532423208191121,0.0,0.0024462745841472566
