type,distance_sq,n_measures,distance,normalized_contribution,type_similarity
Component Measure,1.843406171538199,14,1.3577209475949759,0.317142201568209,0.42413840408894155
Link Measure,0.00023976509066251484,8,0.015484349862442234,4.1249524866492775e-5,0.9847517592323902
Global Network Measure,0.09025305960999999,7,0.3004214699551282,0.01552726385802331,0.768981459552883
Triad Census,4.1601429000000004e-5,16,0.006449916976209849,7.1571686073039374e-6,0.9935914178466148
K-Core Decomposition,0.5328126020160001,18,0.7299401359125282,0.09166583265024003,0.5780546848070606
Community Structure,0.2609852609139999,43,0.5108671656252728,0.04490027293011274,0.6618715547942626
Degree Measures,0.5500236880732703,5,0.7416358190333516,0.09462685220624376,0.5741728489225855
Local Reach,0.6759093208281799,3,0.822137045040655,0.11628439427923436,0.5488061409660262
Local Structure,0.23198935563755452,2,0.48165273344761006,0.03991177642954942,0.6749219823413899
Influence,1.6268931724796578,5,1.275497225586813,0.27989299938491335,0.4394643899168528
