type,distance_sq,n_measures,distance,normalized_contribution,type_similarity
Component Measure,1.843406171538199,14,1.3577209475949759,0.29516837224128883,0.42413840408894155
Link Measure,0.00023976509066251484,8,0.015484349862442234,3.839146934833456e-5,0.9847517592323902
Global Network Measure,0.09109412450600002,7,0.30181803210875263,0.014586098748245482,0.7681565129192042
Triad Census,4.1601429000000004e-5,16,0.006449916976209849,6.661269920017242e-6,0.9935914178466148
K-Core Decomposition,0.5328126020160001,18,0.7299401359125282,0.08531458279510781,0.5780546848070606
Community Structure,0.2577742925799999,43,0.5077147748293326,0.04127512401838112,0.6632554225073479
Degree Measures,0.5477996515172383,5,0.7401348873801574,0.08771432685275563,0.574668094555325
Local Reach,0.6731715854220699,3,0.8204703440235179,0.10778902890528955,0.549308591201682
Local Structure,0.3242587507585206,2,0.5694372228424487,0.051920693943712876,0.6371710734557919
Influence,1.9746714261108955,5,1.4052300260494348,0.3161867197559501,0.41576065040335847
