measure,value
num_nodes,1347
num_edges,3146
num_wcc,136
num_scc,1315
largest_wcc,1087
second_largest_wcc,54
min_wcc_size,1
largest_scc,18
second_largest_scc,7
num_isolates,104
num_dyads,13
num_triads,7
num_groups,12
bow_tie_in_size,20
bow_tie_out_size,827
bow_tie_scc_fraction,0.013363028953229399
bow_tie_in_fraction,0.014847809948032665
bow_tie_out_fraction,0.6139569413511508
all_links,"(count = 3146, min = 1.0, max = 1.0, mean = 1.0, std = 0.0, sum = 3146.0)"
nonself_links,"(count = 3105, min = 1.0, max = 1.0, mean = 1.0, std = 0.0, sum = 3105.0)"
self_loops,"(count = 41, min = 1.0, max = 1.0, mean = 1.0, std = 0.0, sum = 41.0)"
degree assortativity,-0.165304
transitivity,0.231834
local clustering coefficient,0.426538
reciprocity,0.010413
density,0.001713
resolution,1.0
modularity,0.600347
