measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
num_nodes,6.841616617903061,7.898782494756193,Component Measure,1.0,1.0,1.0
num_edges,7.965545693693241,8.74703428943754,Component Measure,1.0,1.0,1.0
largest_wcc_proportion,0.989316,0.806978,Component Measure,1.0,1.0,1.0
second_largest_wcc_proportion,0.002137,0.040089,Component Measure,1.0,1.0,1.0
min_wcc_size_proportion,0.002137,0.000742,Component Measure,1.0,1.0,1.0
largest_scc_proportion,0.017094,0.013363,Component Measure,1.0,1.0,1.0
second_largest_scc_proportion,0.010684,0.005197,Component Measure,1.0,1.0,1.0
num_isolates_proportion,0.833333,0.764706,Component Measure,1.0,1.0,1.0
num_dyads_proportion,0.0,0.095588,Component Measure,1.0,1.0,1.0
num_triads_proportion,0.0,0.051471,Component Measure,1.0,1.0,1.0
num_groups_proportion,0.166667,0.088235,Component Measure,1.0,1.0,1.0
bow_tie_scc_fraction,0.017094017094017096,0.013363028953229399,Component Measure,1.0,1.0,1.0
bow_tie_in_fraction,0.023504273504273504,0.014847809948032665,Component Measure,1.0,1.0,1.0
bow_tie_out_fraction,0.37393162393162394,0.6139569413511508,Component Measure,1.0,1.0,1.0
all_link_mean,1.0,0.5969220173765628,Link Measure,1.0,1.0,1.0
all_link_std,1.0,0.8332538782152857,Link Measure,1.0,1.0,1.0
non_self_proportion,0.9979166666666667,0.9869675778766688,Link Measure,1.0,1.0,1.0
non_self_mean,1.0,0.5921556762934855,Link Measure,1.0,1.0,1.0
non_self_std,1.0,0.7838971889741316,Link Measure,1.0,1.0,1.0
self_loops_proportion,0.0020833333333333333,0.013032422123331213,Link Measure,1.0,1.0,1.0
self_loops_mean,1.0,0.9825783972125434,Link Measure,1.0,1.0,1.0
self_loops_std,0.39752582358365846,1.0,Link Measure,1.0,1.0,1.0
degree assortativity,-0.060268,0.097475,Global Network Measure,1.0,1.0,1.0
transitivity,0.427135,0.231834,Global Network Measure,1.0,1.0,1.0
local clustering coefficient,0.454382,0.426538,Global Network Measure,1.0,1.0,1.0
reciprocity,0.009858,0.026286,Global Network Measure,1.0,1.0,1.0
density,0.006575,0.001713,Global Network Measure,1.0,1.0,1.0
resolution,1.0,1.0,Global Network Measure,1.0,1.0,1.0
modularity,0.354337,0.571573,Global Network Measure,1.0,1.0,1.0
003_AUMC_density,0.39375792697763895,0.5958603721383596,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
012_AUMC_density,0.004898067306301249,0.0006571685900597611,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
102_AUMC_density,2.2508851201570568e-5,1.2223248975581667e-5,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021D_AUMC_density,0.0012904591073312946,1.1443035943003331e-5,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021U_AUMC_density,7.477042422621161e-6,4.749007326808709e-7,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021C_AUMC_density,1.7807416811555594e-5,2.218859463543622e-6,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111D_AUMC_density,2.1244541879935383e-7,5.6573745000573536e-8,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111U_AUMC_density,2.4837114815729336e-6,2.4475448834755175e-7,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030T_AUMC_density,2.696156900372287e-6,4.3864572708191183e-7,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030C_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
201_AUMC_density,0.0,3.7184621127137543e-9,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120D_AUMC_density,1.5717506594098537e-7,3.320055457780138e-9,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120U_AUMC_density,1.8826463942381766e-7,2.669324588055231e-8,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120C_AUMC_density,0.0,1.8592310563568771e-9,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
210_AUMC_density,1.5544786741416134e-8,1.1952199648008497e-9,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
300_AUMC_density,0.0,0.0,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
003_peak_tau,2.251028286430176,4.080826420042485,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
012_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
102_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021D_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021U_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021C_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111D_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
111U_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030T_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
030C_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
201_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120D_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120U_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
120C_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
210_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
300_peak_tau,1.1659144011798317,1.2572571465173128,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
003_peak_density,0.9904585667181556,0.9996846307087871,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
012_peak_density,0.01501082331684849,0.0020038048892961472,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
102_peak_density,7.272369397192515e-5,3.381271929842332e-5,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021D_peak_density,0.0037870123099511643,4.262976998468376e-5,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021U_peak_density,2.3938971581780846e-5,1.548983453895879e-6,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
021C_peak_density,5.80338705012869e-5,7.439483912373164e-6,Triad Census,0.020833333333333332,0.020833333333333332,0.020833333333333332
