type,distance_sq,n_measures,distance,normalized_contribution,type_similarity
Component Measure,1.843406171538199,14,1.3577209475949759,0.2329309020221842,0.42413840408894155
Link Measure,0.7668319571018244,8,0.8756894181739462,0.09689609497082205,0.5331373042417318
Global Network Measure,0.11128562091,7,0.333594995331165,0.01406193624654901,0.7498528440050685
Triad Census,0.0732176461337015,48,0.27058759419770434,0.009251706227951496,0.7870374341498563
K-Core Decomposition,0.5328126020160001,18,0.7299401359125282,0.06732565069629429,0.5780546848070606
S-Core Decomposition,0.5375793923060003,183,0.7331980580347989,0.06792797739951555,0.576968105499644
Community Structure,0.23287127224399998,17,0.48256737585957876,0.02942537371109399,0.6745056017573632
Degree Measures,0.9576945738782808,8,0.9786187070960175,0.12101329831671158,0.5054030857050178
Local Reach,0.6759093208281799,3,0.822137045040655,0.08540720445474942,0.5488061409660262
Local Structure,0.7667086794694421,9,0.8756190264432598,0.09688051773637783,0.5331573128133072
Influence,1.4156441810364195,5,1.1898084640127669,0.17887933821775015,0.4566609438377665
