node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
5147475753250500028,2,3,37,40,2,37,39,1,0,1,5.0,38.0,43.0,3.0,38.0,41.0,2.0,0.0,2.0,0.6666666666666666,1.0,0.6,1.0,1,1,6,6.0,10.0,16.0,6,82,359,0.008137044967880086,0.0010706638115631692,0.08108108108086194,0.1315789473680748,0.07256097560975609,0.049375,0.0,0.6454849498327759,0.45,0.0043859649122807015,0.06380441264162194,0.12581991651759095,0.0,0.0020958402215393848,0.04347826086956522,0.002197802197802201,0.00909267404545755,0.0,0.0016425996083383665,0.01284796573875803,0.17558886509635974
0,1,0,278,278,0,222,222,0,56,56,0.0,387.0,387.0,0.0,317.0,317.0,0.0,70.0,70.0,0.0,0.7985611510791367,0.0,0.8191214470284238,0,2,6,0.0,19.0,34.0,1,418,425,0.0828693790149893,0.0,0.0,0.0,0.009772826899770506,0.0062108586512085295,0.0,0.0,0.0,0.008251009804195934,0.008251009804195934,0.016175524025410684,0.0,0.0020263768846147307,0.043478260869565175,0.0,0.0,0.0394829106268455,0.0019445817090356706,0.0021413276231263384,0.8950749464668094
16851560610110651,2,1,53,54,1,53,54,0,0,0,1.0,108.0,109.0,1.0,108.0,109.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,2,6,1.0,14.0,26.0,5,183,193,0.023126338329764455,0.00021413276231263382,0.018867924528266286,0.009259259259250686,0.052061495457721874,0.03381986472054112,0.06918238993710692,0.6163522012578616,0.0,0.03668091168091168,0.04510822510822511,0.07251235003528582,0.3,0.002047523054222381,0.043478260869565244,0.0021978021978022034,0.026547932026005583,0.0,0.0008830688702209044,0.010706638115631691,0.39186295503211993
4215493877812722407,2,0,48,48,0,48,48,0,0,0,0.0,52.0,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2,6,0.0,11.0,14.0,1,113,125,0.01113490364025696,0.0,0.0,0.0,0.027636054421768707,0.007378472222222222,0.0,0.0,0.0,0.011252045826513912,0.011252045826513912,0.020458265139116204,0.0,0.0020263768846147307,0.04347826086956524,0.0,0.012153827402923922,0.0,0.0005719357967751972,0.0021413276231263384,0.24197002141327623
8842845701860342712,2,1,30,31,1,30,31,0,0,0,2.0,31.0,33.0,2.0,31.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,5,4.0,9.0,11.0,7,77,117,0.006638115631691649,0.00042826552462526765,0.03333333333322223,0.06451612903204995,0.04939516129032258,0.018730489073881373,0.03296703296703297,0.42857142857142855,0.0,0.004449388209121246,0.025252525252525252,0.050505050505050504,0.0,0.0021047118760910474,0.043478260869565195,0.002197802197802202,0.007608657159490662,0.0,0.0005353319057815846,0.014989293361884369,0.16488222698072805
3577105742580564507,2,5,58,63,5,58,63,0,0,0,14.0,63.0,77.0,14.0,63.0,77.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2,6,23.0,12.0,24.0,16,113,193,0.013490364025695931,0.0029978586723768737,0.0862068965515755,0.2222222222218695,0.0427547363031234,0.027055150884495317,0.021409455842997322,0.264049955396967,0.5357142857142857,0.01740462266778056,0.05295721476510067,0.09176069831807537,0.6,0.002471236995244407,0.043478260869565265,0.002197802197802201,0.018324046329358024,0.0,0.0008830688702209044,0.034261241970021415,0.24197002141327623
652311693573805335,2,0,1,1,0,1,1,0,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,1.0,1.0,1,2,3,0.00021413276231263382,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263768846147307,0.04347826086956519,0.0,0.0002253642996307148,0.0,1.3726459122604734e-5,0.0021413276231263384,0.004282655246252677
6331486836036895988,2,0,12,12,0,12,12,0,0,0,0.0,24.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,3,0.0,8.0,7.0,1,13,21,0.005139186295503212,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263768846147307,0.043478260869565216,0.0,0.005498086748723874,0.0,9.608521385823314e-5,0.0021413276231263384,0.027837259100642397
4391701289550400083,2,0,32,32,0,31,31,0,1,1,0.0,72.0,72.0,0.0,70.0,70.0,0.0,2.0,2.0,0.0,0.96875,0.0,0.9722222222222222,0,2,5,0.0,13.0,18.0,1,157,167,0.015417558886509636,0.0,0.0,0.0,0.05303030303030303,0.0234375,0.0,0.0,0.0,0.02867383512544803,0.02867383512544803,0.05197132616487455,0.0,0.0020263768846147307,0.043478260869565216,0.0,0.01661406873734983,0.0,0.0007641062244916635,0.0021413276231263384,0.3361884368308351
7907653196361365248,2,7,50,57,6,50,56,1,0,1,25.0,122.0,147.0,20.0,122.0,142.0,5.0,0.0,5.0,0.8571428571428571,1.0,0.8,1.0,2,2,6,26.0,16.0,36.0,16,140,423,0.026124197002141327,0.0053533190578158455,0.13999999999972,0.20491803278671727,0.04824561403508772,0.03093112244897959,0.0215414073719483,0.23168980373384396,0.30333333333333334,0.017898962863834057,0.05074844833880979,0.08707482993197278,0.7,0.002849594934898379,0.043478260869565244,0.002197802197802199,0.03443689500707148,0.0,0.0019354307362872674,0.034261241970021415,0.29978586723768735
1099183719775572333,2,4,60,64,3,60,63,1,0,1,4.0,115.0,119.0,3.0,115.0,118.0,1.0,0.0,1.0,0.75,1.0,0.75,1.0,2,2,6,6.0,15.0,25.0,14,183,415,0.02462526766595289,0.0008565310492505353,0.06666666666655556,0.03478260869562193,0.05288207297726071,0.03654931470034937,0.03328509406657019,0.3516642547033285,0.5,0.027855563743551952,0.0438034188034188,0.0711484593837535,0.5,0.002435440972199914,0.04347826086956527,0.0021978021978022,0.028728296657916985,0.0,0.0018988268452936547,0.029978586723768737,0.39186295503211993
422174908067001742,2,14,77,90,11,77,87,3,0,3,39.0,169.0,203.0,30.0,169.0,194.0,9.0,0.0,9.0,0.7857142857142857,1.0,0.7692307692307693,1.0,2,2,6,28.0,17.0,37.0,19,166,458,0.03511777301927195,0.007280513918629551,0.18181818181794568,0.23076923076909422,0.02831737346101231,0.01619377162629758,0.010023459159735551,0.1309447643420772,0.16299019607843138,0.014186991869918699,0.03285049146404553,0.05387205387205387,0.8,0.008444393135380491,0.04347826086956521,0.0021978021978022004,0.0485600912884806,0.0,0.0020955727593843228,0.04068522483940043,0.3554603854389722
7409110796171492211,3,1,1,1,1,1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1.0,1.0,2.0,1,1,1,0.0,0.0,0.9999999999,0.9999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002155172413793104,0.0,0.0,0.00036451119762248574,0.0,4.575486374201577e-6,0.0021413276231263384,0.0021413276231263384
7524153963603998917,1,3,255,258,3,254,257,0,1,1,5.0,1422.0,1427.0,5.0,1419.0,1424.0,0.0,3.0,3.0,1.0,0.996078431372549,1.0,0.9978902953586498,2,2,5,11.0,21.0,33.0,6,333,379,0.30449678800856533,0.0010706638115631692,0.011764705882348328,0.0035161744022501043,0.01370916659125871,0.009856318793622917,0.004874526087741469,0.865679725582235,0.4,0.0017539342392327542,0.008312496421141036,0.01370061755430974,0.1,0.0020673434352966313,0.04347826086956518,0.0021978021978021965,0.0,0.1036857561950052,0.0017341093358223978,0.01284796573875803,0.7130620985010707
7399440070709979434,1,2,246,248,2,246,248,0,0,0,2.0,601.0,603.0,2.0,601.0,603.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2,5,4.0,20.0,30.0,6,257,259,0.12869379014989293,0.00042826552462526765,0.008130081300809704,0.0033277870216300615,0.010993713175998157,0.00694031330557208,0.00830367734282325,0.3540925266903915,1.0,0.005514618492987878,0.007516802857660827,0.012116289301790368,0.2,0.0025764576841082964,0.043478260869565126,0.002197802197802199,0.0,0.04352402651352838,0.0011850509709182087,0.01284796573875803,0.550321199143469
8292463642927418279,2,1,1,2,1,1,2,0,0,0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,2,1.0,2.0,3.0,2,78,86,0.00042826552462526765,0.00021413276231263382,0.9999999999,0.499999999975,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0030380544530623477,0.04347826086956524,0.0021978021978022017,0.0006770546298745517,0.0,0.0003934918281813357,0.004282655246252677,0.1670235546038544
8393363019731571283,2,0,2,2,0,2,2,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,2,0.0,2.0,2.0,1,79,86,0.00042826552462526765,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0020263768846147307,0.04347826086956523,0.0,0.0004510490284366231,0.0,0.0003934918281813357,0.0021413276231263384,0.16916488222698073
6607728628972233481,1,5,179,184,5,178,183,0,1,1,8.0,212.0,220.0,8.0,211.0,219.0,0.0,1.0,1.0,1.0,0.994413407821229,1.0,0.9952830188679245,2,2,5,15.0,18.0,30.0,6,333,379,0.045396145610278375,0.0017130620985010706,0.027932960893839145,0.037735849056585974,0.021006617691700563,0.01550624217819969,0.00724929520741039,0.5130890052356021,0.453125,0.010189209243163027,0.025962087898437305,0.04143939393939394,0.4,0.004458875971621222,0.04347826086956521,0.002197802197802199,0.0,0.015357456704212957,0.0017341093358223978,0.01284796573875803,0.7130620985010707
1088130128537301131,1,4,3,7,4,3,7,0,0,0,19.0,4.0,23.0,19.0,4.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2,5,19.0,4.0,32.0,6,254,313,0.0008565310492505353,0.004068522483940043,1.3333333332888888,4.74999999988125,0.6,0.44,0.46875,0.765625,0.5789473684210527,0.6875,0.6046511627906976,0.9021739130434783,1.0,0.002119479428547115,0.04347826086956521,0.002197802197802196,0.0,0.0015476304999295643,0.0014321272351250937,0.01284796573875803,0.5438972162740899
725140664409406866,1,3,2,5,3,2,5,0,0,0,6.0,3.0,9.0,6.0,3.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1,5,13.0,3.0,16.0,6,181,313,0.0006423982869379015,0.001284796573875803,1.499999999925,1.9999999999333333,0.5333333333333333,0.44,0.42857142857142855,1.0,0.4166666666666667,0.5,0.5972222222222222,0.9444444444444444,0.0,0.002041692391555547,0.04347826086956523,0.002197802197802196,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.3875802997858672
9905005095708949095,3,2,3,5,0,2,2,2,1,3,3.0,12.0,15.0,0.0,10.0,10.0,3.0,2.0,5.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0,0,3,6.0,7.0,10.0,3,4,307,0.002569593147751606,0.0006423982869379015,0.6666666666444444,0.24999999999791667,0.26666666666666666,0.12,0.0,0.45454545454545453,0.0,0.0,0.125,0.25,0.0,0.002087809501820206,0.04347826086956523,0.0021978021978021987,0.003561899206841912,0.0,0.0014046743168798844,0.006423982869379015,0.008565310492505354
8177346544881664043,2,1,3,3,1,2,2,0,1,1,1.0,5.0,5.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0,1,2,1.0,5.0,7.0,1,79,88,0.0008565310492505353,0.0,0.3333333333222222,0.199999999996,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263768846147307,0.04347826086956522,0.0,0.0006933164083886556,0.0,0.00040264280092973886,0.0021413276231263384,0.16916488222698073
9213053959873058888,3,0,1,1,0,1,1,0,0,0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,2.0,2.0,1,2,4,0.00042826552462526765,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020263768846147307,0.04347826086956523,0.0,0.0007295039906516365,0.0,1.830194549680631e-5,0.0021413276231263384,0.004282655246252677
7390708921792861494,2,7,8,15,6,8,14,1,0,1,24.0,8.0,32.0,22.0,8.0,30.0,2.0,0.0,2.0,0.8571428571428571,1.0,0.9166666666666666,1.0,2,2,6,24.0,6.0,27.0,16,119,414,0.0017130620985010706,0.005139186295503212,0.8749999999890625,2.9999999999625,0.31868131868131866,0.25443786982248523,0.14522821576763487,0.5643153526970954,0.4305555555555556,0.25,0.36621315192743764,0.5651041666666666,0.9,0.0026719197216106324,0.04347826086956522,0.002197802197802202,0.006485644121609124,0.0,0.0018942513589194532,0.034261241970021415,0.25481798715203424
7216921531766855648,2,4,0,4,3,0,3,1,0,1,21.0,0.0,21.0,19.0,0.0,19.0,2.0,0.0,2.0,0.75,0.0,0.9047619047619048,0.0,2,0,4,27.0,0.0,35.0,17,1,375,0.0,0.004496788008565311,0.0,0.0,0.55,0.4375,0.0,0.0,0.5555555555555556,0.0,0.5555555555555556,0.8253968253968254,0.0,0.0027926189570949157,0.0,0.0021978021978022,0.0039190358905659695,0.0,0.0017158073903255917,0.03640256959314775,0.0021413276231263384
1338135520589172032,2,4,0,4,3,0,3,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.75,0.0,0.8333333333333334,0.0,1,0,4,8.0,0.0,7.0,7,1,329,0.0,0.001284796573875803,0.0,0.0,0.5,0.375,0.0,0.0,0.5555555555555556,0.0,0.5555555555555556,0.8888888888888888,0.0,0.0021690454200681483,0.0,0.002197802197802202,0.0009200340913985139,0.0,0.001505335017112319,0.014989293361884369,0.0021413276231263384
1944616682143398651,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
8376274365976109938,2,6,0,6,5,0,5,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8333333333333334,0.0,0.8333333333333334,0.0,2,0,6,10.0,0.0,7.0,11,1,362,0.0,0.001284796573875803,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.0,0.0022048312523005294,0.0,0.002197802197802202,0.0009200340913985139,0.0,0.0016563260674609711,0.023554603854389723,0.0021413276231263384
7997332634175890626,2,4,0,4,3,0,3,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,1,0,4,6.0,0.0,5.0,7,1,329,0.0,0.0008565310492505353,0.0,0.0,0.5,0.375,0.0,0.0,0.5,0.0,0.5,0.8333333333333334,0.0,0.0021267530808528473,0.0,0.0021978021978022017,0.00046692071259901713,0.0,0.001505335017112319,0.014989293361884369,0.0021413276231263384
9538658686574278627,2,5,0,5,4,0,4,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8,0.0,0.8333333333333334,0.0,2,0,5,20.0,0.0,7.0,11,1,358,0.0,0.001284796573875803,0.0,0.0,0.3,0.16,0.0,0.0,0.22916666666666666,0.0,0.22916666666666666,0.4583333333333333,0.0,0.002211399814298235,0.0,0.0021978021978022017,0.0009200340913985139,0.0,0.0016380241219641648,0.023554603854389723,0.0021413276231263384
2897494043299112111,2,3,0,3,2,0,2,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.75,0.0,1,0,3,10.0,0.0,5.0,6,1,304,0.0,0.0008565310492505353,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0021428809447921705,0.0,0.0021978021978022,0.00046692071259901713,0.0,0.0013909478577572795,0.01284796573875803,0.0021413276231263384
3649576569390129826,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
6078546400989872357,2,3,0,3,2,0,2,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.75,0.0,1,0,3,10.0,0.0,5.0,16,1,345,0.0,0.0008565310492505353,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.3125,0.0,0.3125,0.625,0.0,0.0021895034322634375,0.0,0.002197802197802199,0.00046692071259901713,0.0,0.0015785427990995442,0.034261241970021415,0.0021413276231263384
8557277205940823358,2,3,0,3,2,0,2,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.8333333333333334,0.0,1,0,3,8.0,0.0,7.0,7,1,311,0.0,0.001284796573875803,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0021712613138645718,0.0,0.002197802197802202,0.0009200340913985139,0.0,0.0014229762623766907,0.014989293361884369,0.0021413276231263384
5551203355339083666,2,5,0,5,4,0,4,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8,0.0,0.8333333333333334,0.0,2,0,5,10.0,0.0,7.0,16,1,379,0.0,0.001284796573875803,0.0,0.0,0.5333333333333333,0.44,0.0,0.0,0.5,0.0,0.5,0.7916666666666666,0.0,0.002229579877682315,0.0,0.0021978021978022004,0.0009200340913985139,0.0,0.0017341093358223978,0.034261241970021415,0.0021413276231263384
3851757547929714492,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,4.0,0.0,2.0,5,1,280,0.0,0.00042826552462526765,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0020866766354339693,0.0,0.0021978021978022,1.5093502103158407e-5,0.0,0.0012811361847764418,0.010706638115631691,0.0021413276231263384
9440403206326339122,2,4,0,4,3,0,3,1,0,1,7.0,0.0,7.0,5.0,0.0,5.0,2.0,0.0,2.0,0.75,0.0,0.7142857142857143,0.0,1,0,4,9.0,0.0,9.0,7,1,329,0.0,0.0014989293361884369,0.0,0.0,0.5,0.375,0.0,0.0,0.47619047619047616,0.0,0.47619047619047616,0.7619047619047619,0.0,0.0021698419403225764,0.0,0.0021978021978022013,0.0007099378242175769,0.0,0.001505335017112319,0.014989293361884369,0.0021413276231263384
919471426631109822,2,7,0,7,6,0,6,1,0,1,10.0,0.0,10.0,9.0,0.0,9.0,1.0,0.0,1.0,0.8571428571428571,0.0,0.9,0.0,2,0,6,20.0,0.0,16.0,12,1,384,0.0,0.0021413276231263384,0.0,0.0,0.35714285714285715,0.2653061224489796,0.0,0.0,0.35833333333333334,0.0,0.35833333333333334,0.65,0.0,0.0022937685989324144,0.0,0.0021978021978022026,0.001830133626900765,0.0,0.001756986767693406,0.02569593147751606,0.0021413276231263384
7287005792828243217,2,3,0,3,2,0,2,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.8333333333333334,0.0,1,0,3,8.0,0.0,7.0,7,1,311,0.0,0.001284796573875803,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0021712613138645718,0.0,0.002197802197802202,0.0009200340913985139,0.0,0.0014229762623766907,0.014989293361884369,0.0021413276231263384
519418345490370814,2,5,0,5,4,0,4,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.8,0.0,0.8333333333333334,0.0,2,0,5,20.0,0.0,7.0,11,1,358,0.0,0.001284796573875803,0.0,0.0,0.3,0.16,0.0,0.0,0.22916666666666666,0.0,0.22916666666666666,0.4583333333333333,0.0,0.002211399814298235,0.0,0.0021978021978022017,0.0009200340913985139,0.0,0.0016380241219641648,0.023554603854389723,0.0021413276231263384
