triad,AUMC_density,peak_tau,peak_density
003,0.39375792697763895,2.251028286430176,0.9904585667181556
012,0.004898067306301249,1.1659144011798317,0.01501082331684849
102,2.2508851201570568e-5,1.1659144011798317,7.272369397192515e-5
021D,0.0012904591073312946,1.1659144011798317,0.0037870123099511643
021U,7.477042422621161e-6,1.1659144011798317,2.3938971581780846e-5
021C,1.7807416811555594e-5,1.1659144011798317,5.80338705012869e-5
111D,2.1244541879935383e-7,1.1659144011798317,7.254233812660863e-7
111U,2.4837114815729336e-6,1.1659144011798317,9.18869616270376e-6
030T,2.696156900372287e-6,1.1659144011798317,1.0216379286164049e-5
030C,0.0,1.1659144011798317,0.0
201,0.0,1.1659144011798317,0.0
120D,1.5717506594098537e-7,1.1659144011798317,5.440675359495647e-7
120U,1.8826463942381766e-7,1.1659144011798317,6.649714328272457e-7
120C,0.0,1.1659144011798317,0.0
210,1.5544786741416134e-8,1.1659144011798317,6.045194843884052e-8
300,0.0,1.1659144011798317,0.0
