type,distance_sq,n_measures,distance,normalized_contribution,type_similarity
Component Measure,0.19651076108675258,14,0.44329534295631007,0.07391848258829779,0.6928588835821325
Link Measure,0.5229900214368454,8,0.7231804902213869,0.19672525097170898,0.5803222620466904
Global Network Measure,0.218152195639,6,0.4670676563828842,0.0820590138970635,0.6816318222607002
Triad Census,0.3167601694841041,48,0.5628145071727488,0.11915088488380726,0.6398712037867351
K-Core Decomposition,0.03984437499999999,15,0.19961055833797967,0.014987656265698798,0.8336038667294381
S-Core Decomposition,0.050137750000000036,99,0.22391460425796267,0.018859559547252044,0.8170504678357702
Community Structure,0.21210974999999999,14,0.4605537427923043,0.07978611845720522,0.6846718273359719
Degree Measures,0.2075877042859648,3,0.4556179367474077,0.07808512887511902,0.6869934580735585
Local Reach,0.49317004666903536,1,0.7022606686046395,0.1855083218149146,0.5874540946890997
Local Structure,0.36273659104709866,3,0.6022761750618222,0.1364451404145572,0.6241121322055582
Influence,0.038480006217811766,2,0.19616321321239558,0.014474442284375534,0.8360063149864114
