type,distance_sq,n_measures,distance,normalized_contribution,type_similarity
Component Measure,0.19651076108675258,14,0.44329534295631007,0.07048076463408881,0.6928588835821325
Link Measure,0.5229900214368454,8,0.7231804902213869,0.18757617345237723,0.5803222620466904
Global Network Measure,0.218152195639,6,0.4670676563828842,0.07824270523513112,0.6816318222607002
Triad Census,0.3167601694841041,48,0.5628145071727488,0.11360954905165374,0.6398712037867351
K-Core Decomposition,0.03984437499999999,15,0.19961055833797967,0.014290627143455125,0.8336038667294381
S-Core Decomposition,0.050137750000000036,99,0.22391460425796267,0.017982460286094785,0.8170504678357702
Community Structure,0.21210974999999999,14,0.4605537427923043,0.07607551506935374,0.6846718273359719
Degree Measures,0.23751115854871357,3,0.48735116553540075,0.08518601205890973,0.6723361793581751
Local Reach,0.49317004666903536,1,0.7022606686046395,0.17688090866697118,0.5874540946890997
Local Structure,0.4624811719081081,3,0.6800596826074224,0.16587400325910365,0.5952169499407414
Influence,0.038480006217811766,2,0.19616321321239558,0.013801281142861018,0.8360063149864114
