measure,value
num_nodes,256
num_edges,1027
num_wcc,9
num_scc,0
largest_wcc,234
second_largest_wcc,14
min_wcc_size,1
largest_scc,0
second_largest_scc,0
num_isolates,6
num_dyads,1
num_triads,0
num_groups,2
bow_tie_in_size,0
bow_tie_out_size,0
bow_tie_scc_fraction,0.0
bow_tie_in_fraction,0.0
bow_tie_out_fraction,0.0
all_links,"(count = 1027, min = 1.0, max = 635.0, mean = 15.033106134371957, std = 35.39509747698787, sum = 15439.0)"
nonself_links,"(count = 1027, min = 1.0, max = 635.0, mean = 15.033106134371957, std = 35.39509747698787, sum = 15439.0)"
self_loops,"(count = 0, min = NaN, max = NaN, mean = NaN, std = NaN, sum = 0.0)"
degree assortativity,-0.015341
transitivity,0.396763
local clustering coefficient,0.883021
density,0.031464
resolution,1.0
modularity,0.587033
