node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
Marines,2,27,423.0,6,204.0,21,219.0,0.2222222222222222,0.48226950354609927,18,83,184,0.0026123205187586845,0.5423280423280423,0.4708994708994709,0.4562647754137116,0.0,0.008392052742159262,0.002818627450980392
PacificOcean,8,12,1248.0,11,1227.0,1,21.0,0.9166666666666666,0.9831730769230769,5,98,132,0.007707271885132006,0.5256410256410257,0.3717948717948718,0.6941287878787878,0.0,0.009191958983232107,0.002022058823529412
FriendsPartnersAllies,2,62,1306.0,31,845.0,31,461.0,0.5,0.6470137825421133,13,92,169,0.008065462405434615,0.13517665130568357,0.10343061955965181,0.17410187532950067,0.0,0.009877012448427092,0.002588848039215686
JointForce,2,20,1004.0,15,705.0,5,299.0,0.75,0.702191235059761,7,93,168,0.006200401420410684,0.38571428571428573,0.2904761904761905,0.5258964143426295,0.0,0.007225270694667163,0.002573529411764706
USMarines,8,1,17.0,1,17.0,0,0.0,1.0,1.0,1,21,132,0.00010498687664041995,1.0,0.0,0.0,0.0,0.00014227022535595601,0.002022058823529412
AlwaysReady,4,30,268.0,20,202.0,10,66.0,0.6666666666666666,0.753731343283582,18,70,178,0.001655087231743091,0.4838709677419355,0.41935483870967744,0.4166237776634071,0.002438812826975778,0.0,0.0027267156862745097
Readiness,8,40,2156.0,21,1943.0,19,213.0,0.525,0.9012059369202227,18,99,153,0.013314806237455613,0.30121951219512194,0.2524390243902439,0.4422125493554065,0.0,0.02282057079724087,0.00234375
IndoPacific,4,37,303.0,20,242.0,17,61.0,0.5405405405405406,0.7986798679867987,18,69,173,0.001871236683649838,0.3357041251778094,0.283072546230441,0.2928126145947928,0.004050785636915966,0.0,0.002650122549019608
StrongerTogether,8,2,8.0,1,7.0,1,1.0,0.5,0.875,2,12,167,4.9405589007256447e-5,1.0,0.3333333333333333,1.0,0.0,0.00012087058459575584,0.0025582107843137255
Aircraft,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
Airpower,4,5,120.0,4,96.0,1,24.0,0.8,0.8,5,64,82,0.0007410838351088467,1.0,0.6666666666666666,1.0,0.0015312637304916166,0.0,0.0012561274509803922
BTF,4,15,162.0,10,119.0,5,43.0,0.6666666666666666,0.7345679012345679,6,66,167,0.001000463177396943,0.5166666666666667,0.39166666666666666,0.5119047619047619,0.0012704452187689563,0.0,0.0025582107843137255
ShoulderToShoulder,10,28,74.0,23,56.0,5,18.0,0.8214285714285714,0.7567567567567568,10,33,164,0.00045700169831712213,0.22167487684729065,0.15270935960591134,0.18368368368368368,0.0015811179540097253,0.0,0.0025122549019607845
WeAreNATO,4,6,14.0,4,8.0,2,6.0,0.6666666666666666,0.5714285714285714,4,14,66,8.645978076269878e-5,0.7142857142857143,0.42857142857142855,0.6571428571428571,0.0,5.5821518896048694e-5,0.001011029411764706
SaveApayao,3,2,18.0,2,18.0,0,0.0,1.0,1.0,2,22,14,0.00011116257526632701,1.0,0.3333333333333333,1.0,0.0005554366642698261,0.0,0.0002144607843137255
Lethality,8,7,680.0,7,680.0,0,0.0,1.0,1.0,5,97,132,0.004199475065616798,0.7142857142857143,0.4642857142857143,0.8450980392156863,0.0,0.004998589301667522,0.002022058823529412
AFPyoucanTRUST,1,5,55.0,3,43.0,2,12.0,0.6,0.7818181818181819,4,44,87,0.00033966342442488806,0.7333333333333333,0.4,0.7181818181818181,0.0010110234729527878,0.0,0.0013327205882352942
Balikatan,14,15,235.0,12,227.0,3,8.0,0.8,0.9659574468085106,7,78,185,0.001451289177088158,0.36666666666666664,0.24166666666666667,0.08875379939209727,0.008133928688470182,0.0,0.0028339460784313725
BK22,14,7,25.0,3,11.0,4,14.0,0.42857142857142855,0.44,5,21,164,0.0001543924656476764,0.7142857142857143,0.4642857142857143,0.6733333333333333,0.0,0.0002036786552772618,0.0025122549019607845
Oorah,4,18,126.0,14,98.0,4,28.0,0.7777777777777778,0.7777777777777778,18,67,151,0.0007781380268642891,1.0,0.8947368421052632,1.0,0.001173449845579766,0.0,0.0023131127450980392
VFA22,8,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,132,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.0,8.378506534234553e-5,0.002022058823529412
VCA30,8,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,132,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.0,8.378506534234553e-5,0.002022058823529412
USSNimitz,8,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,132,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.0,8.378506534234553e-5,0.002022058823529412
Japan,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
USJapanAlliance,1,18,79.0,13,40.0,5,39.0,0.7222222222222222,0.5063291139240507,14,41,132,0.0004878801914466574,0.695906432748538,0.5906432748538012,0.6098287416232315,2.504758900678805e-5,0.0,0.002022058823529412
F35B,8,23,692.0,7,560.0,16,132.0,0.30434782608695654,0.8092485549132948,18,94,151,0.004273583449127682,0.6847826086956522,0.6014492753623188,0.6147530215449291,0.0,0.011930957204946524,0.0023131127450980392
Airmen,2,6,292.0,5,211.0,1,81.0,0.8333333333333334,0.7226027397260274,5,81,168,0.0018033039987648603,0.8571428571428571,0.5714285714285714,0.8506849315068493,0.0,0.0020135662743949734,0.002573529411764706
MaineMontenegro15,4,3,6.0,2,4.0,1,2.0,0.6666666666666666,0.6666666666666666,3,7,63,3.7054191755442337e-5,1.0,0.5,1.0,1.668372269136853e-5,0.0,0.0009650735294117647
日米同盟,7,10,315.0,8,261.0,2,54.0,0.8,0.8285714285714286,7,85,132,0.0019453450671607225,0.7272727272727273,0.5454545454545454,0.7513227513227513,0.00607414544562801,0.0,0.002022058823529412
KnowYourMil,4,18,126.0,14,98.0,4,28.0,0.7777777777777778,0.7777777777777778,18,67,151,0.0007781380268642891,1.0,0.8947368421052632,1.0,0.001173449845579766,0.0,0.0023131127450980392
HSC25,8,3,129.0,3,129.0,0,0.0,1.0,1.0,3,71,132,0.0007966651227420102,1.0,0.5,1.0,0.0,0.0010592487318753507,0.002022058823529412
CordiDayInMetroManila2022,3,7,436.0,7,436.0,0,0.0,1.0,1.0,6,90,14,0.002692604600895476,0.8928571428571429,0.6428571428571429,0.9453363914373089,0.014689336558347477,0.0,0.0002144607843137255
38thCordilleraDay,3,7,452.0,7,452.0,0,0.0,1.0,1.0,6,91,14,0.0027914157789099892,0.8928571428571429,0.6428571428571429,0.9406342182890856,0.015279828855496835,0.0,0.0002144607843137255
KordilyeraAgkaykaysa,3,6,362.0,6,362.0,0,0.0,1.0,1.0,6,88,14,0.0022356029025783542,1.0,0.7142857142857143,1.0,0.012007586092880329,0.0,0.0002144607843137255
UnitedNorth2022,3,7,430.0,7,430.0,0,0.0,1.0,1.0,6,89,14,0.002655550409140034,0.8928571428571429,0.6428571428571429,0.9434108527131783,0.014468885995625458,0.0,0.0002144607843137255
LetOurRiversFlowFree,3,2,18.0,2,18.0,0,0.0,1.0,1.0,2,22,14,0.00011116257526632701,1.0,0.3333333333333333,1.0,0.0005554366642698261,0.0,0.0002144607843137255
FOIP,1,16,129.0,15,94.0,1,35.0,0.9375,0.7286821705426356,14,60,139,0.0007966651227420102,0.8088235294117647,0.6911764705882353,0.5276485788113695,0.001657025131042933,0.0,0.0021292892156862743
training,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
mondaymotivation,10,1,2.0,1,2.0,0,0.0,1.0,1.0,1,2,29,1.2351397251814112e-5,1.0,0.0,0.0,7.750506794856893e-5,0.0,0.00044424019607843137
Balikatan22,2,12,567.0,6,402.0,6,165.0,0.5,0.708994708994709,6,87,206,0.0035016211208893006,0.46153846153846156,0.3076923076923077,0.5424082090748757,0.0,0.003787323279802801,0.003155637254901961
ExerciseBalikatan,4,6,123.0,3,117.0,3,6.0,0.5,0.9512195121951219,4,62,166,0.0007596109309865679,0.6190476190476191,0.3333333333333333,0.4894308943089431,0.0029409519302623366,0.0,0.002542892156862745
USSMiguelKeith,5,1,53.0,1,53.0,0,0.0,1.0,1.0,1,50,2,0.00032731202717307397,1.0,0.0,0.0,0.0021485554287188346,0.0,3.0637254901960784e-5
SideBySideAt75,6,5,43.0,3,19.0,2,24.0,0.6,0.4418604651162791,3,27,167,0.0002655550409140034,0.6666666666666666,0.3333333333333333,0.5465116279069767,0.0,0.00024053481035590796,0.0025582107843137255
ModernandMultiCapablePHNavy,1,5,53.0,3,41.0,2,12.0,0.6,0.7735849056603774,4,43,87,0.00032731202717307397,0.7333333333333333,0.4,0.7264150943396226,0.0009379855161086859,0.0,0.0013327205882352942
Pilots,4,18,126.0,14,98.0,4,28.0,0.7777777777777778,0.7777777777777778,18,67,151,0.0007781380268642891,1.0,0.8947368421052632,1.0,0.001173449845579766,0.0,0.0023131127450980392
Philippine,1,12,111.0,8,75.0,4,36.0,0.6666666666666666,0.6756756756756757,5,59,152,0.0006855025474756832,0.38461538461538464,0.23076923076923078,0.2588042588042588,0.0009214250248321676,0.0,0.0023284313725490196
AFP,4,3,117.0,3,117.0,0,0.0,1.0,1.0,3,61,40,0.0007225567392311255,1.0,0.5,1.0,0.003182251981833417,0.0,0.0006127450980392157
Deterrence,4,9,140.0,7,108.0,2,32.0,0.7777777777777778,0.7714285714285715,6,65,82,0.0008645978076269878,0.7555555555555555,0.5555555555555556,0.7785714285714286,0.0015088339684588004,0.0,0.0012561274509803922
PatriotMissileSystem,14,2,202.0,2,202.0,0,0.0,1.0,1.0,2,77,30,0.0012474911224332253,1.0,0.3333333333333333,1.0,0.007415727090613666,0.0,0.00045955882352941176
SeniorLeadersSeminar2022,7,5,35.0,3,21.0,2,14.0,0.6,0.6,5,40,132,0.00021614945190674695,1.0,0.6666666666666666,1.0,8.250413767463272e-5,0.0,0.002022058823529412
協力,7,10,315.0,8,261.0,2,54.0,0.8,0.8285714285714286,7,85,132,0.0019453450671607225,0.7272727272727273,0.5454545454545454,0.7513227513227513,0.00607414544562801,0.0,0.002022058823529412
sls22,7,5,35.0,3,21.0,2,14.0,0.6,0.6,5,40,132,0.00021614945190674695,1.0,0.6666666666666666,1.0,8.250413767463272e-5,0.0,0.002022058823529412
VojskaCrneGore,4,3,6.0,2,4.0,1,2.0,0.6666666666666666,0.6666666666666666,3,7,63,3.7054191755442337e-5,1.0,0.5,1.0,1.668372269136853e-5,0.0,0.0009650735294117647
USSJohnPMurtha,8,3,129.0,3,129.0,0,0.0,1.0,1.0,3,71,132,0.0007966651227420102,1.0,0.5,1.0,0.0,0.0010592487318753507,0.002022058823529412
USSTripoli,8,7,528.0,7,528.0,0,0.0,1.0,1.0,5,95,132,0.0032607688744789253,0.8214285714285714,0.5714285714285714,0.8506944444444444,0.0,0.00401442908594607,0.002022058823529412
ourocean2022,8,1,45.0,1,45.0,0,0.0,1.0,1.0,1,47,132,0.0002779064381658175,1.0,0.0,0.0,0.0,0.00037484761951400714,0.002022058823529412
VMFA22,8,5,300.0,5,300.0,0,0.0,1.0,1.0,5,86,132,0.0018527095877721167,1.0,0.6666666666666666,1.0,0.0,0.002387935530435814,0.002022058823529412
USSAsheville,2,3,132.0,2,88.0,1,44.0,0.6666666666666666,0.6666666666666666,3,72,133,0.0008151922186197313,1.0,0.5,1.0,0.0,0.0015156078018067065,0.0020373774509803923
Forward,4,18,126.0,14,98.0,4,28.0,0.7777777777777778,0.7777777777777778,18,67,151,0.0007781380268642891,1.0,0.8947368421052632,1.0,0.001173449845579766,0.0,0.0023131127450980392
JMSDF70th,1,3,99.0,2,66.0,1,33.0,0.6666666666666666,0.6666666666666666,3,58,139,0.0006113941639647985,1.0,0.5,1.0,0.0007191539875308628,0.0,0.0021292892156862743
Okinawa,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
Europe,4,5,120.0,4,96.0,1,24.0,0.8,0.8,5,64,82,0.0007410838351088467,1.0,0.6666666666666666,1.0,0.0015312637304916166,0.0,0.0012561274509803922
Marine,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
Squadron,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
LightningII,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
1stMAW,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
MarineAircraft,4,18,148.0,14,116.0,4,32.0,0.7777777777777778,0.7837837837837838,18,68,151,0.0009140033966342443,1.0,0.8947368421052632,1.0,0.0014514894287065427,0.0,0.0023131127450980392
CSARTE22,8,4,84.0,3,63.0,1,21.0,0.75,0.75,4,54,132,0.0005187586845761926,1.0,0.6,1.0,0.0,0.0018356728116142307,0.002022058823529412
USSAbrahamLincoln,8,1,31.0,1,31.0,0,0.0,1.0,1.0,1,34,132,0.00019144665740311871,1.0,0.0,0.0,0.0,0.00025883245933333576,0.002022058823529412
Military,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
ArcticSecurity,2,8,96.0,7,94.0,1,2.0,0.875,0.9791666666666666,6,56,82,0.0005928670680870774,0.8055555555555556,0.5833333333333334,0.7991071428571429,0.001228430605153541,0.0,0.0012561274509803922
Stronger_Together,2,8,96.0,7,94.0,1,2.0,0.875,0.9791666666666666,6,56,82,0.0005928670680870774,0.8055555555555556,0.5833333333333334,0.7991071428571429,0.001228430605153541,0.0,0.0012561274509803922
Assurance,2,12,128.0,5,98.0,7,30.0,0.4166666666666667,0.765625,6,57,167,0.0007904894241161031,0.6282051282051282,0.47435897435897434,0.6264204545454546,0.0,0.000212997184378394,0.0025582107843137255
ImperyalismoIbagsak,14,12,77.0,12,77.0,0,0.0,1.0,1.0,5,37,25,0.0004755287941948433,0.358974358974359,0.20512820512820512,0.2550177095631641,0.002757028900935321,0.0,0.0003829656862745098
NoToBalikatanExercises2022,14,1,2.0,1,2.0,0,0.0,1.0,1.0,1,2,13,1.2351397251814112e-5,1.0,0.0,0.0,7.054747979040599e-5,0.0,0.0001991421568627451
LumalakasLumalawakLumalaban,14,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,24,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.00035330056262239395,0.0,0.0003676470588235294
JoinAnakbayan,14,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,24,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.00035330056262239395,0.0,0.0003676470588235294
PinoyUK,14,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,24,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.00035330056262239395,0.0,0.0003676470588235294
Decolonisation,14,5,10.0,5,10.0,0,0.0,1.0,1.0,5,14,24,6.175698625907056e-5,1.0,0.6666666666666666,1.0,0.00035330056262239395,0.0,0.0003676470588235294
balikatan2022,1,24,82.0,12,30.0,12,52.0,0.5,0.36585365853658536,5,45,73,0.0005064072873243785,0.20666666666666667,0.12666666666666668,0.1956521739130435,0.0,0.000821488356457678,0.0011182598039215686
UnitedStates,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
CopeNorth22,9,4,10.0,3,6.0,1,4.0,0.75,0.6,3,11,132,6.175698625907056e-5,0.8,0.4,0.7333333333333333,4.8134560420409755e-5,0.0,0.002022058823529412
Pacific,14,9,18.0,9,18.0,0,0.0,1.0,1.0,9,22,24,0.00011116257526632701,1.0,0.8,1.0,0.0006369564696317997,0.0,0.0003676470588235294
NavyPartnerships,8,8,93.0,5,75.0,3,18.0,0.625,0.8064516129032258,4,52,169,0.0005743399722093562,0.5555555555555556,0.3333333333333333,0.5360983102918587,0.0,0.0016122850187851867,0.002588848039215686
陸上自衛隊,7,7,280.0,6,240.0,1,40.0,0.8571428571428571,0.8571428571428571,7,84,132,0.0017291956152539756,1.0,0.75,1.0,0.00590903886643801,0.0,0.002022058823529412
India,8,3,11.0,1,9.0,2,2.0,0.3333333333333333,0.8181818181818182,2,14,151,6.793268488497761e-5,0.6666666666666666,0.16666666666666666,0.09090909090909091,0.0,0.0001775392322885816,0.0023131127450980392
MDXARB,2,4,108.0,2,54.0,2,54.0,0.5,0.5,4,63,167,0.000666975451597962,1.0,0.6,1.0,0.0,0.002623042996196645,0.0025582107843137255
自由で開かれたインド太平洋,9,3,7.0,2,5.0,1,2.0,0.6666666666666666,0.7142857142857143,3,10,132,4.322989038134939e-5,1.0,0.5,1.0,0.00010503575704279289,0.0,0.002022058823529412
日米友好,7,7,280.0,6,240.0,1,40.0,0.8571428571428571,0.8571428571428571,7,84,132,0.0017291956152539756,1.0,0.75,1.0,0.00590903886643801,0.0,0.002022058823529412
KordilyeraAgkaykaysa2022,3,4,78.0,4,78.0,0,0.0,1.0,1.0,4,53,14,0.00048170449282075036,1.0,0.6,1.0,0.002437374676776738,0.0,0.0002144607843137255
USSMomsen,8,1,3.0,1,3.0,0,0.0,1.0,1.0,1,3,132,1.8527095877721168e-5,1.0,0.0,0.0,0.0,2.5164465913052325e-5,0.002022058823529412
