node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
Balikatan,7,99,3128.0,14,1778.0,85,1350.0,0.1414141414141414,0.5684143222506394,14,56,143,0.010703165098374679,0.1391919191919192,0.1191919191919192,0.19509107991022495,0.0,0.10053492015046012,0.005096948959224409
FriendsPartnersAllies,2,19,134.0,15,94.0,4,40.0,0.7894736842105263,0.7014925373134329,13,34,130,0.0004585115483319076,0.6052631578947368,0.5052631578947369,0.6525704809286899,0.0007714130099099603,0.0,0.00463358996293128
ArmedForces,2,3,10.0,3,10.0,0,0.0,1.0,1.0,3,7,83,3.421727972626176e-5,1.0,0.5,1.0,0.00027912239011890216,0.0,0.002958368976333048
FreeandOpenIndoPacific,2,41,620.0,32,458.0,9,162.0,0.7804878048780488,0.7387096774193549,13,44,139,0.0021214713430282293,0.38443670150987225,0.33681765389082463,0.4966935483870968,0.0080526498106126,0.0,0.0049543769603649845
BalikantShoot,2,69,1000.0,54,846.0,15,154.0,0.782608695652174,0.846,13,51,143,0.003421727972626176,0.231055900621118,0.20248447204968945,0.5602058823529412,0.021242254263087346,0.0,0.005096948959224409
AFP,2,20,128.0,19,118.0,1,10.0,0.95,0.921875,12,30,129,0.00043798118049615057,0.5857142857142857,0.49047619047619045,0.6299342105263158,0.002797967017516445,0.0,0.0045979469632164245
AFPyoucanTRUST,1,28,244.0,6,88.0,22,156.0,0.21428571428571427,0.36065573770491804,14,39,137,0.000834901625320787,0.5,0.43103448275862066,0.5941105039465695,0.0021488858897996677,0.0,0.004883090960935272
April,2,25,180.0,24,162.0,1,18.0,0.96,0.9,13,35,135,0.0006159110350727117,0.5538461538461539,0.47692307692307695,0.6208333333333333,0.003638870394666427,0.0,0.00481180496150556
ActNow,7,2,4.0,2,4.0,0,0.0,1.0,1.0,2,2,100,1.3686911890504705e-5,1.0,0.3333333333333333,1.0,0.0,3.0935692777012136e-5,0.0035642999714856002
AMRDEC,1,11,70.0,5,42.0,6,28.0,0.45454545454545453,0.6,10,27,124,0.00023952095808383233,0.9393939393939394,0.7727272727272727,0.9771428571428571,0.0018653672562932155,0.0,0.0044197319646421445
Army,1,11,70.0,5,42.0,6,28.0,0.45454545454545453,0.6,10,27,124,0.00023952095808383233,0.9393939393939394,0.7727272727272727,0.9771428571428571,0.0018653672562932155,0.0,0.0044197319646421445
AsiaPacific,7,6,36.0,5,34.0,1,2.0,0.8333333333333334,0.9444444444444444,5,17,106,0.00012318220701454234,0.8571428571428571,0.5714285714285714,0.9333333333333333,0.0,0.00033137735508864674,0.003778157969774736
ASEAN,5,10,34.0,4,12.0,6,22.0,0.4,0.35294117647058826,6,15,113,0.00011633875106929,0.6545454545454545,0.4727272727272727,0.6274509803921569,0.00020009011050403647,0.0,0.004027658967778729
Balikant,2,21,76.0,19,70.0,2,6.0,0.9047619047619048,0.9210526315789473,13,28,132,0.0002600513259195894,0.7272727272727273,0.6363636363636364,0.7763157894736842,0.0016374753741184023,0.0,0.004704875962360992
airdefense,2,4,16.0,1,4.0,3,12.0,0.25,0.25,4,10,104,5.474764756201882e-5,1.0,0.6,1.0,0.0,0.00042059599464788766,0.0037068719703450244
Philippines,7,45,3796.0,12,3582.0,33,214.0,0.26666666666666666,0.9436248682824026,13,57,137,0.012988879384088966,0.27053140096618356,0.22705314009661837,0.23403822205192068,0.0,0.02353746060075107,0.004883090960935272
PhilippineArmy,1,9,52.0,3,30.0,6,22.0,0.3333333333333333,0.5769230769230769,9,23,123,0.00017792985457656116,1.0,0.8,1.0,0.001328514869107067,0.0,0.004384088964927289
USA,1,22,202.0,8,72.0,14,130.0,0.36363636363636365,0.3564356435643564,12,36,126,0.0006911890504704876,0.6126482213438735,0.525691699604743,0.6746817538896747,0.0011187315301565692,0.0,0.004491017964071856
DefenseTies,1,9,52.0,3,30.0,6,22.0,0.3333333333333333,0.5769230769230769,9,23,123,0.00017792985457656116,1.0,0.8,1.0,0.001328514869107067,0.0,0.004384088964927289
LiveFireExercise,1,4,48.0,3,36.0,1,12.0,0.75,0.75,4,21,100,0.00016424294268605646,1.0,0.6,1.0,0.0019225101689339663,0.0,0.0035642999714856002
TeamAFP,1,7,80.0,6,60.0,1,20.0,0.8571428571428571,0.75,4,22,100,0.0002737382378100941,0.6785714285714286,0.42857142857142855,0.625,0.0032227532340678433,0.0,0.0035642999714856002
ImperyalismoIbagsak,2,70,802.0,58,696.0,12,106.0,0.8285714285714286,0.8678304239401496,14,49,140,0.0027442258340461935,0.24587525150905432,0.21770623742454728,0.5600491524811161,0.017847309896316332,0.0,0.00499001996007984
USTroopsOutNow,2,45,406.0,36,352.0,9,54.0,0.8,0.8669950738916257,14,45,140,0.0013892215568862276,0.39806763285024155,0.3545893719806763,0.7036497984773847,0.008136419450896826,0.0,0.00499001996007984
jointforce,1,23,250.0,9,118.0,14,132.0,0.391304347826087,0.472,13,38,130,0.000855431993156544,0.5615942028985508,0.4782608695652174,0.6414545454545455,0.00438829694917825,0.0,0.00463358996293128
Chinas,7,10,378.0,2,362.0,8,16.0,0.2,0.9576719576719577,9,53,126,0.0012934131736526946,0.9636363636363636,0.7818181818181819,0.7895355673133451,0.0,0.003480315215635188,0.004491017964071856
