Node ID,"Centrality, Total-Degree_Scale","Centrality, Out-Degree_Scaled","Centrality, In-Degree_Scaled","Centrality, Total-Degree","Centrality, In-Degree","Centrality, Out-Degree"
828033366712688640,3.593546E-5,0,7.184424E-5,3,3,0
1124877633206931456,5.7496736E-4,0,0.0011495078,48,48,0
8775672,5.7496736E-4,0.0011495078,0,48,0,48
1448413205538148357,4.4320402E-4,0,8.86079E-4,37,37,0
1163719671117303808,2.8748368E-4,0,5.747539E-4,24,24,0
1162944823457792003,4.5518248E-4,0,9.1002707E-4,38,38,0
827343025470738433,9.822359E-4,0.0016763656,2.8737696E-4,82,12,70
19611483,3.593546E-4,7.1844243E-4,0,30,0,30
1486097077,2.1561276E-4,0,4.3106545E-4,18,18,0
1241977585673752576,2.3956974E-4,0,4.7896162E-4,20,20,0
389950297,7.306877E-4,0,0.0014608329,61,61,0
28468549,0.0013895044,0.0021553272,6.465982E-4,116,27,90
971726979668918273,5.9892434E-5,0,1.19740405E-4,5,5,0
2188654916,1.4374184E-4,0,2.8737696E-4,12,12,0
1441952749587894280,8.384941E-5,0,1.6763656E-4,7,7,0
1485201349654597632,1.1978486E-5,0,2.3948081E-5,1,1,0
1530737568,4.7913945E-5,0,9.5792326E-5,4,4,0
24112747,0.011092079,0.020786934,0.0014608329,926,61,868
3837500787,0.0019524933,0.0034006275,5.029097E-4,163,21,142
19805682,1.9165578E-4,0,3.831693E-4,16,16,0
302964768,7.187092E-5,0,1.4368848E-4,6,6,0
147012730,1.796773E-4,0,3.5922122E-4,15,15,0
115684356,3.2341914E-4,6.465982E-4,0,27,0,27
81155662,0.0012697196,0.0016524176,9.3397516E-4,106,39,69
1331181553834070017,3.3539764E-4,0,6.7054626E-4,28,28,0
10126672,0.002731095,0.005340422,1.19740405E-4,228,5,223
1258464081041858567,1.6769882E-4,0,3.3527313E-4,14,14,0
897099537751343104,1.3176336E-4,0,2.634289E-4,11,11,0
2363702751,2.7550518E-4,0,5.508058E-4,23,23,0
1017578055072604160,0.0018327085,0.003592212,1.19740405E-4,153,5,150
1170784150468476929,2.2759124E-4,0,4.5501353E-4,19,19,0
1331769324,1.4374184E-4,0,2.8737696E-4,12,12,0
143562564,9.582789E-5,0,1.9158465E-4,8,8,0
