node,in_reach_2,out_reach_2,undirected_reach_2
828033366712688640,23,1,573
1124877633206931456,35,1,731
8775672,1,474,499
1448413205538148357,35,1,878
1163719671117303808,25,1,703
1162944823457792003,35,1,833
827343025470738433,4,219,272
19611483,1,200,232
1486097077,25,1,709
1241977585673752576,39,1,718
389950297,31,1,906
28468549,24,486,714
971726979668918273,10,1,247
2188654916,27,1,720
1441952749587894280,24,1,653
1485201349654597632,4,1,182
1530737568,6,1,297
24112747,33,714,853
3837500787,40,129,894
19805682,25,1,670
302964768,25,1,603
147012730,26,1,606
115684356,1,53,80
81155662,34,178,850
1331181553834070017,31,1,729
10126672,2,592,627
1258464081041858567,27,1,687
897099537751343104,29,1,671
2363702751,26,1,703
1017578055072604160,19,634,661
1170784150468476929,25,1,691
1331769324,30,1,645
143562564,12,1,272
378280914,33,1,791
1358535923072385024,25,1,658
2875883148,5,1,191
205474999,19,1,423
1415568543970627584,27,1,708
1347911851351404544,27,1,670
1412626677335683072,6,1,302
1086159045604577280,42,1,758
1276786817396887553,5,1,191
1416453858566578185,32,1,726
54885400,5,342,385
25930421,5,787,822
3114693488,44,1,800
18749026,8,607,668
3660328812,28,1,607
531753891,10,1,247
2395685646,29,1,550
132397046,24,1,653
92611744,23,630,664
754661367651504128,15,1,464
406250308,15,1,377
1178902181593964544,30,1,511
939341267040796673,31,1,661
935243065911996416,6,1,297
785090532,20,1,484
1461826921206059020,38,1,832
873411716,23,1,573
1601766740,2,2,5
1247217504956682241,18,1,69
1282738369991258113,21,1,554
422577072,25,1,676
178978113,22,1,483
982967013583740934,18,1,468
87624170,27,1,610
880226143353401344,33,1,525
4068016160,1,473,498
78489442,16,165,323
2216405453,17,657,728
1489978528032559107,18,1,468
1287104039617024000,20,1,588
2308345490,31,1,704
1214215640912822272,25,1,622
730178982872780800,25,1,658
986696690630508547,2,1,13
1040246530030981121,4,1,20
536181856,2,1,3
1359467324235862018,2,1,3
380680308,4,1,182
1396430820424830979,13,1,323
1165575239461261312,27,1,574
1116348909478133762,5,1,262
1170689281142272001,33,1,676
3231463644,33,1,651
1552087369,22,1,483
129609017,24,1,553
1298625690091192320,5,1,191
1269979163726938114,35,1,732
1385789278513287181,18,1,69
1021597353910796294,26,1,559
2662224127,4,1,182
929584030453874688,5,1,119
327945290,20,1,639
1424568645573697537,18,1,468
982518512630616065,26,1,700
1316354264726339584,4,1,182
232635988,5,1,223
97338803,18,1,468
2407961990,18,1,369
1461527223941304324,14,1,141
1448853288573550597,15,1,147
17644834,1,1,1
1263327376005451776,5,1,139
1021928947,14,1,141
269139570,1,2,2
1389266294587994117,24,1,540
1487041979795980289,1,7,8
85359060,20,1,501
1393536165857406982,23,1,681
102722975,11,71,290
4481687056,31,1,781
1447182320616812544,28,1,697
843103970721579008,5,1,191
1308366948988641280,5,1,119
1474870194002530307,20,1,623
1945463636,23,1,557
1362247381702610944,20,1,312
1287435194316677121,32,1,830
1275878602463199236,5,1,262
1425636844205641733,15,1,352
1484183740376969223,5,1,191
1012475880248143873,5,1,191
1235680780489306112,22,1,537
3114773927,18,1,468
923807628240723968,32,1,734
1478840722518282241,20,4,484
111344559,1,3,3
1278442604829564935,18,1,69
4148621113,32,1,595
2668928108,20,1,639
83795099,1,53,80
44890357,4,1,5
1528726698,2,3,5
704224716626780160,2,2,3
809841734058393600,1,5,5
34863914,18,1,468
2744294556,8,621,686
1038791386588487681,6,1,236
349973436,2,1,13
1511704288401059840,8,29,40
28943891,2,1,13
792718821555482628,2,1,13
1176545268415619072,5,17,40
951720519203635201,1,24,28
1433419690638983168,1,2,2
1960017126,4,1,182
1404615301,18,1,468
216530630,5,1,191
2834794711,7,1,298
882353329657049089,5,1,191
1259155340433776647,5,1,191
1429468650826784779,9,1,289
183270050,20,1,484
316937242,1,2,3
471547670,2,1,2
754923996,4,19,181
