node,igraph_all,igraph_out,igraph_in
828033366712688640,3,0,2
1124877633206931456,11,0,2
8775672,11,3,0
1448413205538148357,11,0,2
1163719671117303808,10,0,2
1162944823457792003,11,0,3
827343025470738433,11,1,0
19611483,6,1,0
1486097077,10,0,2
1241977585673752576,9,0,2
389950297,11,0,2
28468549,11,2,2
971726979668918273,4,0,1
2188654916,10,0,2
1441952749587894280,5,0,2
1485201349654597632,1,0,1
1530737568,3,0,2
24112747,11,3,3
3837500787,11,0,2
19805682,8,0,2
302964768,4,0,2
147012730,8,0,2
115684356,6,1,0
81155662,11,1,2
1331181553834070017,11,0,2
10126672,11,3,0
1258464081041858567,9,0,2
897099537751343104,9,0,2
2363702751,8,0,2
1017578055072604160,11,2,2
1170784150468476929,10,0,2
1331769324,8,0,2
143562564,6,0,2
378280914,11,0,2
1358535923072385024,8,0,2
2875883148,1,0,1
205474999,6,0,2
1415568543970627584,10,0,2
1347911851351404544,8,0,2
1412626677335683072,3,0,2
1086159045604577280,11,0,2
1276786817396887553,1,0,1
1416453858566578185,11,0,2
54885400,11,2,2
25930421,11,2,2
3114693488,11,0,3
18749026,11,2,2
3660328812,5,0,2
531753891,4,0,1
2395685646,5,0,2
132397046,5,0,2
92611744,11,3,2
754661367651504128,8,0,2
406250308,9,0,2
1178902181593964544,5,0,2
939341267040796673,6,0,2
935243065911996416,4,0,2
785090532,4,0,2
1461826921206059020,11,0,2
873411716,3,0,2
1601766740,2,0,0
1247217504956682241,4,0,1
1282738369991258113,3,0,2
422577072,8,0,2
178978113,2,0,2
982967013583740934,1,0,1
87624170,4,0,2
880226143353401344,6,0,2
4068016160,8,2,0
78489442,6,1,2
2216405453,11,3,2
1489978528032559107,1,0,1
1287104039617024000,2,0,2
2308345490,11,0,2
1214215640912822272,5,0,2
730178982872780800,8,0,2
986696690630508547,1,0,0
1040246530030981121,3,0,1
536181856,1,0,0
1359467324235862018,1,0,0
380680308,1,0,1
1396430820424830979,4,0,2
1165575239461261312,7,0,2
1116348909478133762,2,0,2
1170689281142272001,8,0,2
3231463644,11,0,2
1552087369,2,0,2
129609017,5,0,2
1298625690091192320,1,0,1
1269979163726938114,11,0,2
1385789278513287181,4,0,1
1021597353910796294,7,0,2
2662224127,1,0,1
929584030453874688,1,0,1
327945290,4,0,2
1424568645573697537,1,0,1
982518512630616065,7,0,2
1316354264726339584,1,0,1
232635988,2,0,1
97338803,1,0,1
2407961990,6,0,2
1461527223941304324,1,0,1
1448853288573550597,1,0,1
17644834,0,0,0
1263327376005451776,2,0,0
1021928947,1,0,1
269139570,1,0,0
1389266294587994117,6,0,2
1487041979795980289,1,0,0
85359060,2,0,2
1393536165857406982,8,0,2
102722975,11,2,2
4481687056,8,0,2
1447182320616812544,11,0,2
843103970721579008,1,0,1
1308366948988641280,1,0,1
1474870194002530307,3,0,2
1945463636,8,0,2
1362247381702610944,6,0,2
1287435194316677121,11,0,2
1275878602463199236,2,0,2
1425636844205641733,9,0,2
1484183740376969223,1,0,1
1012475880248143873,1,0,1
1235680780489306112,6,0,2
3114773927,1,0,1
923807628240723968,11,0,2
1478840722518282241,4,0,2
111344559,2,0,0
1278442604829564935,4,0,1
4148621113,6,0,2
2668928108,4,0,2
83795099,6,1,0
44890357,2,0,0
1528726698,2,0,0
704224716626780160,2,0,0
809841734058393600,2,0,0
34863914,1,0,1
2744294556,11,3,1
1038791386588487681,3,0,2
349973436,1,0,0
1511704288401059840,6,2,2
28943891,1,0,0
792718821555482628,1,0,0
1176545268415619072,6,2,1
951720519203635201,6,2,0
1433419690638983168,1,0,0
1960017126,1,0,1
1404615301,1,0,1
216530630,1,0,1
2834794711,3,0,2
882353329657049089,1,0,1
1259155340433776647,1,0,1
1429468650826784779,3,0,1
183270050,4,0,2
316937242,1,0,0
471547670,1,0,0
754923996,4,1,0
2367458396,4,0,2
1304733983939330049,1,0,1
1114761930818895872,3,0,1
323430890,1,0,1
918912528461258753,2,0,0
1487076732536426500,1,0,1
96946717,1,0,1
1403526062194139136,2,0,1
1596428281,1,0,0
1182778132404695040,1,0,1
1508751607823237125,10,0,2
317341166,2,0,0
236393259,1,0,1
1503664429061505026,1,0,1
1213239566510907392,1,0,1
1281303947857113088,1,0,1
151517948,1,0,1
2725272744,7,0,2
1151142582585417730,1,0,0
731034620,2,0,0
1507733800842899459,2,0,0
1248352685537071104,4,0,1
2409571994,4,0,1
1176963689628483584,4,0,1
1196961020457234434,4,0,1
2188145495,4,0,1
454324248,4,0,1
2397845204,4,0,1
42458347,4,0,1
17197784,2,0,0
2445558278,0,0,0
2401610353,1,0,1
1324022303194292224,2,0,0
1380265270137257987,2,0,0
715371897630957572,1,0,1
22388574,1,0,1
1497044033583345667,9,0,2
93471126,8,2,1
863451486,1,0,1
1366691151483338753,1,0,1
3315682202,2,0,2
106971476,2,0,2
947045737841311747,1,0,1
260530323,1,0,1
1500812862507397120,3,0,2
1450587988707012609,1,0,1
1321067249361444875,1,0,1
1355384877416235008,1,0,1
1431139215698444288,1,0,1
1367389992939569154,1,0,1
814982462,1,0,1
1381567008777543681,1,0,1
1505131153522511873,1,0,0
2731726158,1,0,1
1020137438562283521,6,0,2
1448982297236049924,1,0,0
2909334026,1,0,1
1510550413862662144,1,0,1
291652961,3,0,1
1459338897343799300,1,0,0
71322728,1,0,1
3319511816,1,0,1
392459500,1,0,1
49972972,1,0,1
3179101598,1,0,1
817774796440272896,1,0,1
1197186453677019136,1,0,1
1303300617805332482,1,0,1
1505370236429946880,1,0,1
1316691345864445953,1,0,1
3241735411,1,0,1
1551794143,1,0,1
1373173055313248256,1,0,1
1482602428189061120,1,0,1
1861388023,3,0,2
2708567180,4,0,2
108408303,2,0,0
181302590,1,0,1
1292309934105751552,3,0,1
373213146,1,0,1
1490402814501269504,1,0,1
1586496223,1,0,1
69141716,1,0,1
370237517,1,0,1
2323385174,1,0,1
1404118248728244227,1,0,1
1236968484065529857,1,0,1
1172274158043975680,1,0,1
854837803,1,0,1
178359191,1,0,1
1180675299651907584,1,0,1
47921816,2,0,2
747855184731115520,1,0,1
1243603398,1,0,1
22239585,2,0,2
1028670025,1,0,1
119407077,4,1,0
142933969,3,0,2
1122760625283670016,11,3,0
2616801380,3,0,2
2952411097,11,0,2
4900928924,2,0,2
130121423,3,0,2
298244970,9,0,2
1172106776646279168,10,0,2
1280223775481626631,1,0,1
1394060181206614019,2,0,0
1495147389014970369,0,0,0
18949781,6,0,2
858042162860183552,9,0,2
70752796,6,0,2
1477310174,2,0,2
