node,scoredec_total,scoredec_out,scoredec_in
828033366712688640,7,0,9
1124877633206931456,64,0,46
8775672,43,29,0
1448413205538148357,53,0,41
1163719671117303808,47,0,32
1162944823457792003,57,0,42
827343025470738433,56,36,20
19611483,27,22,0
1486097077,42,0,35
1241977585673752576,40,0,38
389950297,65,0,52
28468549,61,38,31
971726979668918273,14,0,15
2188654916,30,0,27
1441952749587894280,17,0,18
1485201349654597632,1,0,1
1530737568,11,0,14
24112747,70,50,48
3837500787,42,44,38
19805682,39,0,37
302964768,15,0,22
147012730,37,0,35
115684356,24,19,0
81155662,50,35,46
1331181553834070017,55,0,42
10126672,69,45,15
1258464081041858567,36,0,31
897099537751343104,30,0,27
2363702751,49,0,40
1017578055072604160,58,43,15
1170784150468476929,43,0,29
1331769324,31,0,29
143562564,22,0,22
378280914,48,0,35
1358535923072385024,31,0,27
2875883148,4,0,5
205474999,22,0,22
1415568543970627584,51,0,33
1347911851351404544,36,0,27
1412626677335683072,11,0,13
1086159045604577280,60,0,43
1276786817396887553,4,0,5
1416453858566578185,50,0,36
54885400,59,47,16
25930421,63,48,15
3114693488,67,0,51
18749026,66,46,15
3660328812,25,0,28
531753891,14,0,15
2395685646,30,0,29
132397046,15,0,18
92611744,65,39,44
754661367651504128,35,0,22
406250308,31,0,23
1178902181593964544,14,0,15
939341267040796673,22,0,27
935243065911996416,22,0,17
785090532,11,0,14
1461826921206059020,37,0,36
873411716,22,0,22
1601766740,7,3,1
1247217504956682241,11,0,14
1282738369991258113,15,0,25
422577072,45,0,37
178978113,4,0,5
982967013583740934,1,0,1
87624170,14,0,15
880226143353401344,17,0,27
4068016160,40,26,0
78489442,25,13,31
2216405453,71,49,47
1489978528032559107,1,0,1
1287104039617024000,4,0,5
2308345490,48,0,36
1214215640912822272,30,0,29
730178982872780800,28,0,27
986696690630508547,1,0,1
1040246530030981121,7,0,7
536181856,1,0,1
1359467324235862018,1,0,1
380680308,1,0,1
1396430820424830979,11,0,14
1165575239461261312,22,0,25
1116348909478133762,7,0,9
1170689281142272001,25,0,25
3231463644,39,0,34
1552087369,4,0,5
129609017,25,0,28
1298625690091192320,4,0,5
1269979163726938114,68,0,50
1385789278513287181,11,0,14
1021597353910796294,42,0,37
2662224127,1,0,1
929584030453874688,1,0,1
327945290,15,0,18
1424568645573697537,4,0,5
982518512630616065,36,0,28
1316354264726339584,1,0,1
232635988,11,0,10
97338803,1,0,1
2407961990,21,0,25
1461527223941304324,4,0,5
1448853288573550597,9,0,14
17644834,0,0,0
1263327376005451776,4,0,5
1021928947,4,0,5
269139570,1,1,0
1389266294587994117,15,0,25
1487041979795980289,7,10,0
85359060,7,0,9
1393536165857406982,32,0,27
102722975,44,31,22
4481687056,32,0,29
1447182320616812544,40,0,33
843103970721579008,1,0,1
1308366948988641280,1,0,1
1474870194002530307,7,0,9
1945463636,28,0,29
1362247381702610944,22,0,22
1287435194316677121,50,0,39
1275878602463199236,11,0,14
1425636844205641733,28,0,23
1484183740376969223,1,0,1
1012475880248143873,4,0,5
1235680780489306112,17,0,28
3114773927,1,0,1
923807628240723968,68,0,49
1478840722518282241,15,5,27
111344559,4,2,0
1278442604829564935,15,0,27
4148621113,22,0,28
2668928108,14,0,15
83795099,26,21,0
44890357,8,0,5
1528726698,5,3,1
704224716626780160,4,1,1
809841734058393600,7,5,0
34863914,1,0,1
2744294556,46,28,9
1038791386588487681,14,0,14
349973436,1,0,1
1511704288401059840,77,37,54
28943891,1,0,1
792718821555482628,1,0,1
1176545268415619072,72,24,5
951720519203635201,74,28,0
1433419690638983168,1,1,0
1960017126,1,0,1
1404615301,1,0,1
216530630,1,0,1
2834794711,7,0,14
882353329657049089,1,0,1
1259155340433776647,1,0,1
1429468650826784779,7,0,9
183270050,11,0,14
316937242,4,3,0
471547670,1,0,1
754923996,25,15,15
2367458396,17,0,25
1304733983939330049,1,0,1
1114761930818895872,7,0,9
323430890,1,0,1
918912528461258753,4,0,5
1487076732536426500,1,0,1
96946717,4,0,5
1403526062194139136,7,0,9
1596428281,1,1,0
1182778132404695040,1,0,1
1508751607823237125,54,0,42
317341166,4,0,5
236393259,4,0,5
1503664429061505026,1,0,1
1213239566510907392,1,0,1
1281303947857113088,1,0,1
151517948,1,0,1
2725272744,31,0,31
1151142582585417730,2,3,0
731034620,4,0,3
1507733800842899459,4,0,3
1248352685537071104,11,0,14
2409571994,11,0,14
1176963689628483584,11,0,14
1196961020457234434,11,0,14
2188145495,11,0,14
454324248,11,0,14
2397845204,11,0,14
42458347,11,0,14
17197784,4,0,5
2445558278,0,0,0
2401610353,1,0,1
1324022303194292224,5,3,5
1380265270137257987,5,4,0
715371897630957572,1,0,1
22388574,1,0,1
1497044033583345667,25,0,27
93471126,36,33,9
863451486,1,0,1
1366691151483338753,1,0,1
3315682202,4,0,5
106971476,4,0,5
947045737841311747,1,0,1
260530323,1,0,1
1500812862507397120,11,0,9
1450587988707012609,1,0,1
1321067249361444875,1,0,1
1355384877416235008,1,0,1
1431139215698444288,1,0,1
1367389992939569154,1,0,1
814982462,4,0,5
1381567008777543681,1,0,1
1505131153522511873,1,0,1
2731726158,1,0,1
1020137438562283521,17,0,26
1448982297236049924,1,0,1
2909334026,1,0,1
1510550413862662144,1,0,1
291652961,7,0,9
1459338897343799300,1,0,1
71322728,1,0,1
3319511816,1,0,1
392459500,1,0,1
49972972,1,0,1
3179101598,4,0,5
817774796440272896,1,0,1
1197186453677019136,1,0,1
1303300617805332482,1,0,1
1505370236429946880,1,0,1
1316691345864445953,1,0,1
3241735411,1,0,1
1551794143,1,0,1
1373173055313248256,1,0,1
1482602428189061120,1,0,1
1861388023,7,0,9
2708567180,11,0,14
108408303,4,0,5
