Node-Id,Node-Title,clusteringCoefficient-1-Balikatan_2022,
828033366712688640,MyriadCsPhantom,0.444,
1124877633206931456,woMfbJKqIvydpRP,0.179,
8775672,USArmy,0.070,
1448413205538148357,AndyMcCoy4real,0.147,
1163719671117303808,KatsuhikoTsuda,0.370,
1162944823457792003,1JZGTE2000,0.169,
827343025470738433,1stMAW_Marines,0.041,
19611483,usairforce,0.043,
1486097077,JorgePonceCaraz,0.240,
1241977585673752576,provider808,0.201,
389950297,wadakashiho,0.110,
28468549,USPacificFleet,0.062,
971726979668918273,Philippine_Navy,0.312,
2188654916,defined_un_sort,0.215,
1441952749587894280,rose_howdy,0.520,
1485201349654597632,marekol43191641,0,
1530737568,jregain,0.778,
24112747,INDOPACOM,0.004,
3837500787,IPDefenseForum,0.002,
19805682,zachvat,0.297,
302964768,wtaka007,0.375,
147012730,youma9000,0.266,
115684356,AFGlobalStrike,0.043,
81155662,US_STRATCOM,0.037,
1331181553834070017,Koronuru,0.208,
10126672,USMC,0.019,
1258464081041858567,Glenda37241419,0.260,
897099537751343104,Martinacuna1965,0.346,
2363702751,jhop4749,0.219,
1017578055072604160,jmsdf_pao_eng,0.017,
1170784150468476929,RobertW81555222,0.320,
1331769324,DonnaEBecton,0.312,
143562564,silentseawolf,0.528,
378280914,StriebRoman,0.201,
1358535923072385024,lareed2012,0.406,
2875883148,FaleroJr,0,
205474999,ivolkman,0.047,
1415568543970627584,ClenKell,0.215,
1347911851351404544,Tinker_Sparked,0.203,
1412626677335683072,zebediizip,0.333,
1086159045604577280,sondravet22,0.194,
1276786817396887553,Mattybink1,0,
1416453858566578185,MChelseagirl,0.203,
54885400,USNavy,0.010,
25930421,US7thFleet,0.013,
3114693488,Turgut_Guliyev,0.138,
18749026,PACAF,0.007,
3660328812,douglaschongys,0.440,
531753891,flymcaa,0.312,
2395685646,WINDVONDERVENUS,0.333,
132397046,DzirhanDefence,0.520,
92611744,USARPAC,0.037,
754661367651504128,T_AH19,0.203,
406250308,2reconb_laxer,0.272,
1178902181593964544,F_CEAFE,0.240,
939341267040796673,Dale116dot7,0.224,
935243065911996416,mE4j7FpRmSV07MI,0.562,
785090532,I_Corps,0.438,
1461826921206059020,steps_ka,0.207,
873411716,muhamedkalema1,0.444,
1601766740,usconsvancouver,0.250,
1247217504956682241,NATOUnitedForce,0.250,
1282738369991258113,RamonSyllva29,0.667,
422577072,aevum2020,0.312,
178978113,eAsiaMediaHub,0.750,
982967013583740934,Jf3EHs0go4hikke,1,
87624170,madhavanpallan,0.438,
880226143353401344,Mabel_Danger,0.250,
4068016160,tni_ad,0.068,
78489442,USEmbassyPH,0.043,
2216405453,PacificMarines,0.012,
1489978528032559107,Merry09182087,1,
1287104039617024000,Maxamdbar88888,0.250,
2308345490,JANET_redstar,0.281,
1214215640912822272,derik_rivera,0.320,
730178982872780800,JediHaloMan21,0.406,
986696690630508547,enkoryaw,0,
1040246530030981121,entruepy,0.333,
536181856,imcheeseka,0,
1359467324235862018,MU0GNABUO,0,
380680308,Cherry_1955,0,
1396430820424830979,kidoudan,0.250,
1165575239461261312,togokubooks,0.286,
1116348909478133762,DandekerLisa,0.500,
1170689281142272001,BL1ND3RS0FF,0.234,
3231463644,f86d_,0.243,
1552087369,mitsuomarineone,0.750,
129609017,FighterJets916,0.360,
1298625690091192320,WriterThriller,0,
1269979163726938114,Fernand39170590,0.159,
1385789278513287181,HarjivanSolank5,0.250,
1021597353910796294,defense_sloot,0.367,
2662224127,rgssstep,0,
929584030453874688,xOELqo1QzFAQbXR,1,
327945290,riverkazoo,0.688,
1424568645573697537,tester88910960,1,
982518512630616065,Juan160628862,0.245,
1316354264726339584,KoichiMizuschi2,0,
232635988,angelus_0923,0.250,
97338803,b503yukikaze,1,
2407961990,amirshafyq,0.102,
1461527223941304324,Rexleano1,0,
1448853288573550597,allannatividad8,0,
17644834,BusinessMirror,0,
1263327376005451776,ilovetheGoesan,0.250,
1021928947,hwfranzjr,0,
269139570,PhilDefNews,0,
1389266294587994117,Aaron_MatthewIL,0.472,
1487041979795980289,BosesTiAmianan,0,
85359060,jrlosinger,0.750,
1393536165857406982,NelsColeman,0.391,
102722975,SurfaceWarriors,0.109,
4481687056,jdh_harms,0.234,
1447182320616812544,AttackCupcake,0.189,
843103970721579008,CoreyEBeverage,0,
1308366948988641280,Dezima7,1,
1474870194002530307,djcad2005,0.444,
1945463636,pitukpongpreech,0.222,
1362247381702610944,MindyG50986913,0.222,
1287435194316677121,ASsuuna1,0.173,
1275878602463199236,Cloudzzzz_,0.500,
1425636844205641733,MVanhalesing,0.272,
1484183740376969223,eng_vp,0,
1012475880248143873,Karrasamelia5,0,
1235680780489306112,krzysiek_prejs,0.333,
3114773927,WarshipsIFR,1,
923807628240723968,JohnsonThongLP,0.204,
1478840722518282241,USARPAC_CG,0.204,
111344559,GuardMaine,0.250,
1278442604829564935,Tomas_Toman1972,0.250,
4148621113,softwarnet,0.224,
2668928108,japanesepatrio6,0.688,
83795099,NATO,0.042,
44890357,DemsAbroadCan,0.222,
1528726698,usconsmontreal,0.222,
704224716626780160,defence_mne,0.250,
809841734058393600,USAmbCanada,0.188,
34863914,usna06marine,1,
2744294556,Japan_GSDF,0.077,
1038791386588487681,Whataboutthene1,0.556,
349973436,KimTomCan,0,
1511704288401059840,CordiDayMM,0.093,
28943891,Redbrandog,0,
792718821555482628,prince_turtogo,0,
1176545268415619072,agbinnadangtayo,0.344,
951720519203635201,takderkordi,0.132,
1433419690638983168,sacred_promise,0,
1960017126,kaoruo00216,0,
1404615301,jose22780,1,
216530630,CSEASUCB,0,
2834794711,david13pang,0.438,
882353329657049089,jon_kinsley,0,
1259155340433776647,xMasterProgram,0,
1429468650826784779,LouPawlowski,0.111,
183270050,edwarjose1,0.438,
316937242,StanfordWBBBlog,0,
471547670,alexplitsas,0,
754923996,Philippine_Navy,0.059,
2367458396,djsmith1716,0.312,
1304733983939330049,eddie_31003,0,
1114761930818895872,richie016_00,0.111,
323430890,JayBirdOne,0,
918912528461258753,davidnmccrea,0.250,
1487076732536426500,Twang1776LZ,0,
96946717,saravanangee,1,
1403526062194139136,GalagaranArnold,0.250,
1596428281,BoDiplo,0,
1182778132404695040,DiegoTiburonA,0,
1508751607823237125,SanjuSa46005906,0.148,
317341166,CanEmbUSA,0.250,
236393259,AceAcedillo,0,
1503664429061505026,HINA_KUUTO,1,
1213239566510907392,mamiahipo17,0,
1281303947857113088,VickiMo08056436,0,
151517948,CubeKakuzai,0,
2725272744,OnoMilo06,0.327,
1151142582585417730,PahayagangKAPP,0,
731034620,MaryscottG,0.250,
1507733800842899459,ZigaLekic,0.250,
1248352685537071104,HendrikCarly,0.250,
2409571994,friendsrelec,0.250,
1176963689628483584,Cox_NukePol,0.250,
1196961020457234434,SKmartinTO,0.250,
2188145495,raymaloney99,0.250,
454324248,NixonKissinger,0.250,
